video-name duration frame-rate n-frames
video_test_0000708 204.666667 30.0 6140
video_test_0000709 202.033333 30.0 6061
video_test_0000710 184.866667 30.0 5546
video_test_0000711 130.3 30.0 3909
video_test_0000712 169.966667 30.0 5099
video_test_0000713 87.0 30.0 2610
video_test_0000714 179.433333 30.0 5383
video_test_0000715 171.7 30.0 5151
video_test_0000716 670.703367 29.97002997 20101
video_test_0000717 68.3 30.0 2049
video_test_0000718 40.6 30.0 1218
video_test_0000719 123.3 30.0 3699
video_test_0000720 85.0 30.0 2550
video_test_0000721 184.333333 30.0 5530
video_test_0000722 28.6 30.0 858
video_test_0000723 226.233333 30.0 6787
video_test_0000724 145.0 30.0 4350
video_test_0000725 67.233333 30.0 2017
video_test_0000726 80.066667 30.0 2402
video_test_0000727 154.133333 30.0 4624
video_test_0000728 1167.833333 30.0 35035
video_test_0000729 127.594133 29.97002997 3824
video_test_0000730 106.4 30.0 3192
video_test_0000731 91.233333 30.0 2737
video_test_0000732 21.266667 30.0 638
video_test_0000733 134.7 30.0 4041
video_test_0000734 81.866667 30.0 2456
video_test_0000735 208.766667 30.0 6263
video_test_0000736 163.633333 30.0 4909
video_test_0000737 147.666667 30.0 4430
video_test_0000738 325.9 30.0 9777
video_test_0000739 209.766667 30.0 6293
video_test_0000740 411.366667 30.0 12341
video_test_0000741 67.4 30.0 2022
video_test_0000742 177.033333 30.0 5311
video_test_0000743 76.566667 30.0 2297
video_test_0000744 71.4 30.0 2142
video_test_0000745 100.0 30.0 3000
video_test_0000746 53.0 30.0 1590
video_test_0000747 135.933333 30.0 4078
video_test_0000748 166.9 30.0 5007
video_test_0000749 34.533333 30.0 1036
video_test_0000750 407.066667 30.0 12212
video_test_0000751 155.333333 30.0 4660
video_test_0000752 56.5 30.0 1695
video_test_0000753 29.2 30.0 876
video_test_0000754 2745.92 25.0 68648
video_test_0000755 86.3 30.0 2589
video_test_0000756 35.966667 30.0 1079
video_test_0000757 202.233333 30.0 6067
video_test_0000758 198.566667 30.0 5957
video_test_0000759 665.631633 29.97002997 19949
video_test_0000760 191.333333 30.0 5740
video_test_0000761 107.266667 30.0 3218
video_test_0000762 133.0 30.0 3990
video_test_0000763 160.4 30.0 4812
video_test_0000764 51.233333 30.0 1537
video_test_0000765 117.133333 30.0 3514
video_test_0000766 194.9948 29.97002997 5844
video_test_0000767 77.233333 30.0 2317
video_test_0000768 267.166667 30.0 8015
video_test_0000769 26.733333 30.0 802
video_test_0000770 15.3 30.0 459
video_test_0000771 223.166667 30.0 6695
video_test_0000772 463.466667 30.0 13904
video_test_0000773 71.033333 30.0 2131
video_test_0000774 176.9 30.0 5307
video_test_0000775 147.366667 30.0 4421
video_test_0000776 196.733333 30.0 5902
video_test_0000777 84.7847 29.97002997 2541
video_test_0000778 595.5 30.0 17865
video_test_0000779 72.966667 30.0 2189
video_test_0000780 124.066667 30.0 3722
video_test_0000781 63.0 30.0 1890
video_test_0000782 97.266667 30.0 2918
video_test_0000783 125.6 30.0 3768
video_test_0000784 73.966667 30.0 2219
video_test_0000785 87.866667 30.0 2636
video_test_0000786 98.033333 30.0 2941
video_test_0000787 159.133333 30.0 4774
video_test_0000788 186.8 30.0 5604
video_test_0000789 42.666667 30.0 1280
video_test_0000790 190.3 30.0 5709
video_test_0000791 151.466667 30.0 4544
video_test_0000792 106.7 30.0 3201
video_test_0000793 1673.338333 29.97002997 50150
video_test_0000794 172.066667 30.0 5162
video_test_0000795 110.2 30.0 3306
video_test_0000796 127.3 30.0 3819
video_test_0000797 113.5 30.0 3405
video_test_0000798 108.7 30.0 3261
video_test_0000799 91.733333 30.0 2752
video_test_0000800 85.3 30.0 2559
video_test_0000801 206.733333 30.0 6202
video_test_0000802 447.733333 30.0 13432
video_test_0000803 215.0 30.0 6450
video_test_0000804 309.833333 30.0 9295
video_test_0000805 74.1 30.0 2223
video_test_0000806 211.266667 30.0 6338
video_test_0000807 159.266667 30.0 4778
video_test_0000808 109.833333 30.0 3295
video_test_0000809 62.266667 30.0 1868
video_test_0000810 120.6 30.0 3618
video_test_0000811 50.1 30.0 1503
video_test_0000812 215.0 30.0 6450
video_test_0000813 118.633333 30.0 3559
video_test_0000814 181.133333 30.0 5434
video_test_0000815 460.366667 30.0 13811
video_test_0000816 131.233333 30.0 3937
video_test_0000817 136.0 30.0 4080
video_test_0000818 639.7 30.0 19191
video_test_0000819 407.6 30.0 12228
video_test_0000820 158.633333 30.0 4759
video_test_0000821 66.833333 30.0 2005
video_test_0000822 144.433333 30.0 4333
video_test_0000823 14.966667 30.0 449
video_test_0000824 24.033333 30.0 721
video_test_0000825 331.666667 30.0 9950
video_test_0000826 80.633333 30.0 2419
video_test_0000827 175.666667 30.0 5270
video_test_0000828 125.533333 30.0 3766
video_test_0000829 191.033333 30.0 5731
video_test_0000830 121.633333 30.0 3649
video_test_0000831 154.333333 30.0 4630
video_test_0000832 128.666667 30.0 3860
video_test_0000833 116.466667 30.0 3494
video_test_0000834 142.875 24.0 3429
video_test_0000835 26.9 30.0 807
video_test_0000836 128.566667 30.0 3857
video_test_0000837 21.2 30.0 636
video_test_0000838 76.366667 30.0 2291
video_test_0000839 382.733333 30.0 11482
video_test_0000840 155.7 30.0 4671
video_test_0000841 457.0 30.0 13710
video_test_0000842 222.533333 30.0 6676
video_test_0000843 149.6 30.0 4488
video_test_0000844 169.4 30.0 5082
video_test_0000845 237.7 30.0 7131
video_test_0000846 27.2 30.0 816
video_test_0000847 236.0 30.0 7080
video_test_0000848 150.033333 30.0 4501
video_test_0000849 109.2 30.0 3276
video_test_0000850 26.533333 30.0 796
video_test_0000851 220.566667 30.0 6617
video_test_0000852 100.533333 30.0 3016
video_test_0000853 123.5 30.0 3705
video_test_0000854 227.133333 30.0 6814
video_test_0000855 102.4 30.0 3072
video_test_0000856 679.8 30.0 20394
video_test_0000857 185.766667 30.0 5573
video_test_0000858 50.966667 30.0 1529
video_test_0000859 316.766667 30.0 9503
video_test_0000860 125.2 30.0 3756
video_test_0000861 122.0 30.0 3660
video_test_0000862 83.133333 30.0 2494
video_test_0000863 12.0 30.0 360
video_test_0000864 195.466667 30.0 5864
video_test_0000865 230.433333 30.0 6913
video_test_0000866 36.933333 30.0 1108
video_test_0000867 81.533333 30.0 2446
video_test_0000868 116.266667 30.0 3488
video_test_0000869 224.4 30.0 6732
video_test_0000870 388.833333 30.0 11665
video_test_0000871 83.266667 30.0 2498
video_test_0000872 229.066667 30.0 6872
video_test_0000873 34.8 30.0 1044
video_test_0000874 201.633333 30.0 6049
video_test_0000875 451.0 30.0 13530
video_test_0000876 777.5 30.0 23325
video_test_0000877 80.133333 30.0 2404
video_test_0000878 105.6 30.0 3168
video_test_0000879 103.633333 30.0 3109
video_test_0000880 72.433333 30.0 2173
video_test_0000881 163.733333 30.0 4912
video_test_0000882 248.4 30.0 7452
video_test_0000883 188.633333 30.0 5659
video_test_0000884 207.166667 30.0 6215
video_test_0000885 85.533333 30.0 2566
video_test_0000886 63.5 30.0 1905
video_test_0000887 386.4 30.0 11592
video_test_0000888 598.033333 30.0 17941
video_test_0000889 177.2 30.0 5316
video_test_0000890 221.233333 30.0 6637
video_test_0000891 498.5 30.0 14955
video_test_0000892 1439.92 25.0 35998
video_test_0000893 74.1 30.0 2223
video_test_0000894 29.033333 30.0 871
video_test_0000895 140.9 30.0 4227
video_test_0000896 226.666667 30.0 6800
video_test_0000897 120.1 30.0 3603
video_test_0000898 30.133333 30.0 904
video_test_0000899 57.2 30.0 1716
video_test_0000900 135.333333 30.0 4060
video_test_0000901 229.9 30.0 6897
video_test_0000902 139.966667 30.0 4199
video_test_0000903 315.166667 30.0 9455
video_test_0000904 66.3 30.0 1989
video_test_0000905 72.966667 30.0 2189
video_test_0000906 133.033333 30.0 3991
video_test_0000907 210.8 30.0 6324
video_test_0000908 167.033333 30.0 5011
video_test_0000909 367.5 30.0 11025
video_test_0000910 134.266667 30.0 4028
video_test_0000911 336.666667 30.0 10100
video_test_0000912 48.066667 30.0 1442
video_test_0000913 217.533333 30.0 6526
video_test_0000914 178.645133 29.97002997 5354
video_test_0000915 22.333333 30.0 670
video_test_0000916 395.733333 30.0 11872
video_test_0000917 218.0 30.0 6540
video_test_0000918 29.766667 30.0 893
video_test_0000919 18.5185 29.97002997 555
video_test_0000920 182.43225 23.976023976 4374
video_test_0000921 139.0 30.0 4170
video_test_0000922 31.5 30.0 945
video_test_0000923 467.4 30.0 14022
video_test_0000924 30.966667 30.0 929
video_test_0000925 508.2 30.0 15246
video_test_0000926 93.066667 30.0 2792
video_test_0000927 170.933333 30.0 5128
video_test_0000928 231.4312 29.97002997 6936
video_test_0000929 101.733333 30.0 3052
video_test_0000930 364.4 30.0 10932
video_test_0000931 133.7 30.0 4011
video_test_0000932 224.9 30.0 6747
video_test_0000933 237.4 30.0 7122
video_test_0000934 58.133333 30.0 1744
video_test_0000935 40.566667 30.0 1217
video_test_0000936 886.36 25.0 22159
video_test_0000937 31.5315 29.97002997 945
video_test_0000938 144.633333 30.0 4339
video_test_0000939 126.4 30.0 3792
video_test_0000940 93.166667 30.0 2795
video_test_0000941 170.666667 30.0 5120
video_test_0000942 218.366667 30.0 6551
video_test_0000943 193.0 30.0 5790
video_test_0000944 110.233333 30.0 3307
video_test_0000945 65.1 30.0 1953
video_test_0000946 27.8 30.0 834
video_test_0000947 206.0 30.0 6180
video_test_0000948 339.0 30.0 10170
video_test_0000949 537.3368 29.97002997 16104
video_test_0000950 1315.32 25.0 32883
video_test_0000951 161.0 30.0 4830
video_test_0000952 151.7 30.0 4551
video_test_0000953 250.9 30.0 7527
video_test_0000954 342.266667 30.0 10268
video_test_0000955 391.733333 30.0 11752
video_test_0000956 186.666667 30.0 5600
video_test_0000957 43.233333 30.0 1297
video_test_0000958 69.2 30.0 2076
video_test_0000959 747.133333 30.0 22414
video_test_0000960 152.766667 30.0 4583
video_test_0000961 128.633333 30.0 3859
video_test_0000962 8.433333 30.0 253
video_test_0000963 70.033333 30.0 2101
video_test_0000964 63.266667 30.0 1898
video_test_0000965 157.033333 30.0 4711
video_test_0000966 2620.184233 29.97002997 78527
video_test_0000967 169.033333 30.0 5071
video_test_0000968 44.9 30.0 1347
video_test_0000969 116.933333 30.0 3508
video_test_0000970 233.366667 30.0 7001
video_test_0000971 124.066667 30.0 3722
video_test_0000972 411.566667 30.0 12347
video_test_0000973 104.5 30.0 3135
video_test_0000974 122.5 30.0 3675
video_test_0000975 14.6146 29.97002997 438
video_test_0000976 104.366667 30.0 3131
video_test_0000977 176.743233 29.97002997 5297
video_test_0000978 114.933333 30.0 3448
video_test_0000979 25.633333 30.0 769
video_test_0000980 424.5 30.0 12735
video_test_0000981 27.966667 30.0 839
video_test_0000982 192.466667 30.0 5774
video_test_0000983 103.333333 30.0 3100
video_test_0000984 97.6 30.0 2928
video_test_0000985 104.566667 30.0 3137
video_test_0000986 63.466667 30.0 1904
video_test_0000987 184.8 30.0 5544
video_test_0000988 153.7 30.0 4611
video_test_0000989 193.5 30.0 5805
video_test_0000990 47.9 30.0 1437
video_test_0000991 82.266667 30.0 2468
video_test_0000992 68.933333 30.0 2068
video_test_0000993 70.433333 30.0 2113
video_test_0000994 85.033333 30.0 2551
video_test_0000995 189.633333 30.0 5689
video_test_0000996 109.833333 30.0 3295
video_test_0000997 59.266667 30.0 1778
video_test_0000998 44.133333 30.0 1324
video_test_0000999 189.533333 30.0 5686
video_test_0001000 88.0 30.0 2640
video_test_0001001 86.233333 30.0 2587
video_test_0001002 107.166667 30.0 3215
video_test_0001003 196.3 30.0 5889
video_test_0001004 20.766667 30.0 623
video_test_0001005 158.366667 30.0 4751
video_test_0001006 97.233333 30.0 2917
video_test_0001007 90.633333 30.0 2719
video_test_0001008 99.5 30.0 2985
video_test_0001009 139.333333 30.0 4180
video_test_0001010 33.166667 30.0 995
video_test_0001011 45.0 30.0 1350
video_test_0001012 198.766667 30.0 5963
video_test_0001013 404.9 30.0 12147
video_test_0001014 1008.0 30.0 30240
video_test_0001015 29.0 30.0 870
video_test_0001016 206.8 30.0 6204
video_test_0001017 238.266667 30.0 7148
video_test_0001018 18.0 30.0 540
video_test_0001019 52.966667 30.0 1589
video_test_0001020 11.7 30.0 351
video_test_0001021 4674.36 25.0 116859
video_test_0001022 175.0 30.0 5250
video_test_0001023 208.566667 30.0 6257
video_test_0001024 126.8 30.0 3804
video_test_0001025 13.866667 30.0 416
video_test_0001026 127.1 30.0 3813
video_test_0001027 34.866667 30.0 1046
video_test_0001028 181.114267 29.97002997 5428
video_test_0001029 129.733333 30.0 3892
video_test_0001030 81.6816 29.97002997 2448
video_test_0001031 237.7 30.0 7131
video_test_0001032 30.033333 30.0 901
video_test_0001033 110.9 30.0 3327
video_test_0001034 85.266667 30.0 2558
video_test_0001035 265.633333 30.0 7969
video_test_0001036 69.9 30.0 2097
video_test_0001037 75.033333 30.0 2251
video_test_0001038 121.133333 30.0 3634
video_test_0001039 234.7 30.0 7041
video_test_0001040 176.9 30.0 5307
video_test_0001041 79.033333 30.0 2371
video_test_0001042 156.733333 30.0 4702
video_test_0001043 145.879067 29.97002997 4372
video_test_0001044 19.366667 30.0 581
video_test_0001045 141.066667 30.0 4232
video_test_0001046 362.7 30.0 10881
video_test_0001047 31.233333 30.0 937
video_test_0001048 78.1 30.0 2343
video_test_0001049 63.133333 30.0 1894
video_test_0001050 84.0 30.0 2520
video_test_0001051 115.533333 30.0 3466
video_test_0001052 101.433333 30.0 3043
video_test_0001053 79.1 30.0 2373
video_test_0001054 47.5 30.0 1425
video_test_0001055 177.533333 30.0 5326
video_test_0001056 58.525133 29.97002997 1754
video_test_0001057 235.033333 30.0 7051
video_test_0001058 965.88 25.0 24147
video_test_0001059 160.466667 30.0 4814
video_test_0001060 138.666667 30.0 4160
video_test_0001061 108.933333 30.0 3268
video_test_0001062 120.066667 30.0 3602
video_test_0001063 197.466667 30.0 5924
video_test_0001064 275.766667 30.0 8273
video_test_0001065 71.0 30.0 2130
video_test_0001066 152.333333 30.0 4570
video_test_0001067 150.4 30.0 4512
video_test_0001068 229.062167 29.97002997 6865
video_test_0001069 211.3 30.0 6339
video_test_0001070 583.6 30.0 17508
video_test_0001071 91.966667 30.0 2759
video_test_0001072 284.9 30.0 8547
video_test_0001073 569.666667 30.0 17090
video_test_0001074 8.433333 30.0 253
video_test_0001075 211.477933 29.97002997 6338
video_test_0001076 64.666667 30.0 1940
video_test_0001077 109.466667 30.0 3284
video_test_0001078 97.466667 30.0 2924
video_test_0001079 490.8 30.0 14724
video_test_0001080 69.1 30.0 2073
video_test_0001081 117.133333 30.0 3514
video_test_0001082 162.066667 30.0 4862
video_test_0001083 62.033333 30.0 1861
video_test_0001084 124.533333 30.0 3736
video_test_0001085 99.2 30.0 2976
video_test_0001086 97.533333 30.0 2926
video_test_0001087 71.033333 30.0 2131
video_test_0001088 136.0 30.0 4080
video_test_0001089 246.033333 30.0 7381
video_test_0001090 120.0 30.0 3600
video_test_0001091 122.833333 30.0 3685
video_test_0001092 235.533333 30.0 7066
video_test_0001093 237.733333 30.0 7132
video_test_0001094 221.1209 29.97002997 6627
video_test_0001095 204.2 30.0 6126
video_test_0001096 99.266667 30.0 2978
video_test_0001097 253.733333 30.0 7612
video_test_0001098 166.233333 30.0 4987
video_test_0001099 179.233333 30.0 5377
video_test_0001100 151.4 30.0 4542
video_test_0001101 905.7 30.0 27171
video_test_0001102 71.2 30.0 2136
video_test_0001103 159.7 30.0 4791
video_test_0001104 197.666667 30.0 5930
video_test_0001105 94.833333 30.0 2845
video_test_0001106 119.6 30.0 3588
video_test_0001107 181.766667 30.0 5453
video_test_0001108 101.266667 30.0 3038
video_test_0001109 122.433333 30.0 3673
video_test_0001110 115.3 30.0 3459
video_test_0001111 68.733333 30.0 2062
video_test_0001112 20.6 30.0 618
video_test_0001113 128.1 30.0 3843
video_test_0001114 48.466667 30.0 1454
video_test_0001115 52.0 30.0 1560
video_test_0001116 99.3 30.0 2979
video_test_0001117 101.433333 30.0 3043
video_test_0001118 70.333333 30.0 2110
video_test_0001119 84.666667 30.0 2540
video_test_0001120 403.933333 30.0 12118
video_test_0001121 74.333333 30.0 2230
video_test_0001122 109.066667 30.0 3272
video_test_0001123 256.833333 30.0 7705
video_test_0001124 187.266667 30.0 5618
video_test_0001125 24.8 30.0 744
video_test_0001126 200.833333 30.0 6025
video_test_0001127 180.866667 30.0 5426
video_test_0001128 60.366667 30.0 1811
video_test_0001129 67.666667 30.0 2030
video_test_0001130 331.933333 30.0 9958
video_test_0001131 197.0 30.0 5910
video_test_0001132 81.333333 30.0 2440
video_test_0001133 74.9 30.0 2247
video_test_0001134 183.8 30.0 5514
video_test_0001135 47.633333 30.0 1429
video_test_0001136 155.733333 30.0 4672
video_test_0001137 138.266667 30.0 4148
video_test_0001138 117.033333 30.0 3511
video_test_0001139 97.333333 30.0 2920
video_test_0001140 45.5 30.0 1365
video_test_0001141 12.333333 30.0 370
video_test_0001142 114.8 30.0 3444
video_test_0001143 168.933333 30.0 5068
video_test_0001144 61.533333 30.0 1846
video_test_0001145 71.533333 30.0 2146
video_test_0001146 217.333333 30.0 6520
video_test_0001147 219.333333 30.0 6580
video_test_0001148 107.133333 30.0 3214
video_test_0001149 141.7 30.0 4251
video_test_0001150 39.6 30.0 1188
video_test_0001151 60.066667 30.0 1802
video_test_0001152 222.166667 30.0 6665
video_test_0001153 128.333333 30.0 3850
video_test_0001154 31.033333 30.0 931
video_test_0001155 159.833333 30.0 4795
video_test_0001156 150.333333 30.0 4510
video_test_0001157 141.1 30.0 4233
video_test_0001158 36.833333 30.0 1105
video_test_0001159 603.633333 30.0 18109
video_test_0001160 216.566667 30.0 6497
video_test_0001161 89.7 30.0 2691
video_test_0001162 120.733333 30.0 3622
video_test_0001163 100.766667 30.0 3023
video_test_0001164 846.312133 29.97002997 25364
video_test_0001165 215.5 30.0 6465
video_test_0001166 144.48 25.0 3612
video_test_0001167 103.7 30.0 3111
video_test_0001168 109.666667 30.0 3290
video_test_0001169 139.066667 30.0 4172
video_test_0001170 44.4 30.0 1332
video_test_0001171 98.633333 30.0 2959
video_test_0001172 159.833333 30.0 4795
video_test_0001173 91.033333 30.0 2731
video_test_0001174 233.933333 30.0 7018
video_test_0001175 136.766667 30.0 4103
video_test_0001176 130.533333 30.0 3916
video_test_0001177 50.666667 30.0 1520
video_test_0001178 193.133333 30.0 5794
video_test_0001179 166.566667 30.0 4997
video_test_0001180 132.466667 30.0 3974
video_test_0001181 107.633333 30.0 3229
video_test_0001182 119.366667 30.0 3581
video_test_0001183 788.833333 30.0 23665
video_test_0001184 41.766667 30.0 1253
video_test_0001185 192.566667 30.0 5777
video_test_0001186 152.266667 30.0 4568
video_test_0001187 112.0 30.0 3360
video_test_0001188 90.266667 30.0 2708
video_test_0001189 325.1 30.0 9753
video_test_0001190 104.633333 30.0 3139
video_test_0001191 172.633333 30.0 5179
video_test_0001192 179.633333 30.0 5389
video_test_0001193 100.033333 30.0 3001
video_test_0001194 129.033333 30.0 3871
video_test_0001195 899.52 25.0 22488
video_test_0001196 48.5 30.0 1455
video_test_0001197 92.0 30.0 2760
video_test_0001198 59.3 30.0 1779
video_test_0001199 71.9 30.0 2157
video_test_0001200 102.166667 30.0 3065
video_test_0001201 412.933333 30.0 12388
video_test_0001202 45.833333 30.0 1375
video_test_0001203 99.633333 30.0 2989
video_test_0001204 53.6 30.0 1608
video_test_0001205 103.2 30.0 3096
video_test_0001206 106.333333 30.0 3190
video_test_0001207 1103.625 24.0 26487
video_test_0001208 166.9 30.0 5007
video_test_0001209 351.066667 30.0 10532
video_test_0001210 148.233333 30.0 4447
video_test_0001211 47.4 30.0 1422
video_test_0001212 147.433333 30.0 4423
video_test_0001213 212.333333 30.0 6370
video_test_0001214 218.066667 30.0 6542
video_test_0001215 193.533333 30.0 5806
video_test_0001216 201.033333 30.0 6031
video_test_0001217 193.866667 30.0 5816
video_test_0001218 192.566667 30.0 5777
video_test_0001219 153.266667 30.0 4598
video_test_0001220 119.233333 30.0 3577
video_test_0001221 251.166667 30.0 7535
video_test_0001222 149.866667 30.0 4496
video_test_0001223 116.033333 30.0 3481
video_test_0001224 253.133333 30.0 7594
video_test_0001225 27.6 30.0 828
video_test_0001226 190.2 30.0 5706
video_test_0001227 235.066667 30.0 7052
video_test_0001228 80.866667 30.0 2426
video_test_0001229 240.233333 30.0 7207
video_test_0001230 470.5 30.0 14115
video_test_0001231 32.633333 30.0 979
video_test_0001232 33.166667 30.0 995
video_test_0001233 236.066667 30.0 7082
video_test_0001234 37.066667 30.0 1112
video_test_0001235 840.406233 29.97002997 25187
video_test_0001236 127.533333 30.0 3826
video_test_0001237 468.733333 30.0 14062
video_test_0001238 1475.140333 29.97002997 44210
video_test_0001239 225.5 30.0 6765
video_test_0001240 30.033333 30.0 901
video_test_0001241 189.333333 30.0 5680
video_test_0001242 175.7 30.0 5271
video_test_0001243 91.333333 30.0 2740
video_test_0001244 234.1 30.0 7023
video_test_0001245 66.3 30.0 1989
video_test_0001246 62.166667 30.0 1865
video_test_0001247 93.233333 30.0 2797
video_test_0001248 164.133333 30.0 4924
video_test_0001249 66.2 30.0 1986
video_test_0001250 123.133333 30.0 3694
video_test_0001251 111.7 30.0 3351
video_test_0001252 45.866667 30.0 1376
video_test_0001253 115.766667 30.0 3473
video_test_0001254 137.8 30.0 4134
video_test_0001255 1263.0 25.0 31575
video_test_0001256 176.233333 30.0 5287
video_test_0001257 247.7 30.0 7431
video_test_0001258 14.8 30.0 444
video_test_0001259 183.066667 30.0 5492
video_test_0001260 156.6565 29.97002997 4695
video_test_0001261 257.9 30.0 7737
video_test_0001262 223.833333 30.0 6715
video_test_0001263 125.233333 30.0 3757
video_test_0001264 131.2 30.0 3936
video_test_0001265 78.733333 30.0 2362
video_test_0001266 202.0 30.0 6060
video_test_0001267 126.0 30.0 3780
video_test_0001268 94.666667 30.0 2840
video_test_0001269 27.1 30.0 813
video_test_0001270 264.833333 30.0 7945
video_test_0001271 88.766667 30.0 2663
video_test_0001272 45.733333 30.0 1372
video_test_0001273 222.833333 30.0 6685
video_test_0001274 198.766667 30.0 5963
video_test_0001275 193.833333 30.0 5815
video_test_0001276 62.266667 30.0 1868
video_test_0001277 188.166667 30.0 5645
video_test_0001278 172.866667 30.0 5186
video_test_0001279 83.0 30.0 2490
video_test_0001280 96.733333 30.0 2902
video_test_0001281 70.4704 29.97002997 2112
video_test_0001282 114.266667 30.0 3428
video_test_0001283 133.866667 30.0 4016
video_test_0001284 105.966667 30.0 3179
video_test_0001285 228.466667 30.0 6854
video_test_0001286 51.266667 30.0 1538
video_test_0001287 232.633333 30.0 6979
video_test_0001288 212.466667 30.0 6374
video_test_0001289 34.866667 30.0 1046
video_test_0001290 79.266667 30.0 2378
video_test_0001291 231.9 30.0 6957
video_test_0001292 232.5 30.0 6975
video_test_0001293 242.866667 30.0 7286
video_test_0001294 448.7 30.0 13461
video_test_0001295 138.133333 30.0 4144
video_test_0001296 198.9 30.0 5967
video_test_0001297 83.233333 30.0 2497
video_test_0001298 107.2 30.0 3216
video_test_0001299 218.233333 30.0 6547
video_test_0001300 71.266667 30.0 2138
video_test_0001301 474.233333 30.0 14227
video_test_0001302 216.266667 30.0 6488
video_test_0001303 65.6 30.0 1968
video_test_0001304 43.333333 30.0 1300
video_test_0001305 215.433333 30.0 6463
video_test_0001306 103.166667 30.0 3095
video_test_0001307 204.6 30.0 6138
video_test_0001308 13.933333 30.0 418
video_test_0001309 84.833333 30.0 2545
video_test_0001310 27.566667 30.0 827
video_test_0001311 39.766667 30.0 1193
video_test_0001312 73.0 30.0 2190
video_test_0001313 173.933333 30.0 5218
video_test_0001314 344.8 30.0 10344
video_test_0001315 28.033333 30.0 841
video_test_0001316 140.0 30.0 4200
video_test_0001317 87.166667 30.0 2615
video_test_0001318 93.466667 30.0 2804
video_test_0001319 55.566667 30.0 1667
video_test_0001320 94.0 30.0 2820
video_test_0001321 209.6 30.0 6288
video_test_0001322 120.533333 30.0 3616
video_test_0001323 173.7 30.0 5211
video_test_0001324 163.833333 30.0 4915
video_test_0001325 175.1 30.0 5253
video_test_0001326 59.666667 30.0 1790
video_test_0001327 92.633333 30.0 2779
video_test_0001328 158.833333 30.0 4765
video_test_0001329 72.2 30.0 2166
video_test_0001330 1204.76 25.0 30119
video_test_0001331 259.4 30.0 7782
video_test_0001332 131.0 30.0 3930
video_test_0001333 47.833333 30.0 1435
video_test_0001334 182.033333 30.0 5461
video_test_0001335 217.766667 30.0 6533
video_test_0001336 52.7 30.0 1581
video_test_0001337 135.833333 30.0 4075
video_test_0001338 204.133333 30.0 6124
video_test_0001339 156.266667 30.0 4688
video_test_0001340 101.166667 30.0 3035
video_test_0001341 71.533333 30.0 2146
video_test_0001342 45.033333 30.0 1351
video_test_0001343 416.1 30.0 12483
video_test_0001344 184.466667 30.0 5534
video_test_0001345 121.933333 30.0 3658
video_test_0001346 31.664967 29.97002997 949
video_test_0001347 224.466667 30.0 6734
video_test_0001348 116.066667 30.0 3482
video_test_0001349 104.533333 30.0 3136
video_test_0001350 184.1 30.0 5523
video_test_0001351 201.666667 30.0 6050
video_test_0001352 25.0 30.0 750
video_test_0001353 188.1 30.0 5643
video_test_0001354 68.266667 30.0 2048
video_test_0001355 126.766667 30.0 3803
video_test_0001356 51.7 30.0 1551
video_test_0001357 81.5 30.0 2445
video_test_0001358 219.466667 30.0 6584
video_test_0001359 48.633333 30.0 1459
video_test_0001360 175.4 30.0 5262
video_test_0001361 720.052667 29.97002997 21580
video_test_0001362 141.76 25.0 3544
video_test_0001363 153.286467 29.97002997 4594
video_test_0001364 154.0 30.0 4620
video_test_0001365 1930.67875 23.976023976 46290
video_test_0001366 208.366667 30.0 6251
video_test_0001367 212.933333 30.0 6388
video_test_0001368 165.566667 30.0 4967
video_test_0001369 576.6761 29.97002997 17283
video_test_0001370 126.2 30.0 3786
video_test_0001371 226.659767 29.97002997 6793
video_test_0001372 99.333333 30.0 2980
video_test_0001373 105.0 30.0 3150
video_test_0001374 130.5 30.0 3915
video_test_0001375 205.933333 30.0 6178
video_test_0001376 76.466667 30.0 2294
video_test_0001377 113.8 30.0 3414
video_test_0001378 236.4362 29.97002997 7086
video_test_0001379 144.233333 30.0 4327
video_test_0001380 177.333333 30.0 5320
video_test_0001381 84.6 30.0 2538
video_test_0001382 125.166667 30.0 3755
video_test_0001383 216.0 30.0 6480
video_test_0001384 527.733333 30.0 15832
video_test_0001385 107.6 30.0 3228
video_test_0001386 65.7 30.0 1971
video_test_0001387 91.033333 30.0 2731
video_test_0001388 117.133333 30.0 3514
video_test_0001389 141.533333 30.0 4246
video_test_0001390 228.966667 30.0 6869
video_test_0001391 310.1 30.0 9303
video_test_0001392 23.166667 30.0 695
video_test_0001393 31.2 30.0 936
video_test_0001394 98.766667 30.0 2963
video_test_0001395 71.9 30.0 2157
video_test_0001396 227.433333 30.0 6823
video_test_0001397 30.1 30.0 903
video_test_0001398 179.733333 30.0 5392
video_test_0001399 358.233333 30.0 10747
video_test_0001400 811.433333 30.0 24343
video_test_0001401 237.203633 29.97002997 7109
video_test_0001402 144.933333 30.0 4348
video_test_0001403 111.333333 30.0 3340
video_test_0001404 32.733333 30.0 982
video_test_0001405 82.0 30.0 2460
video_test_0001406 107.5 30.0 3225
video_test_0001407 145.333333 30.0 4360
video_test_0001408 31.125 24.0 747
video_test_0001409 172.6 30.0 5178
video_test_0001410 192.2 30.0 5766
video_test_0001411 297.166667 30.0 8915
video_test_0001412 212.1 30.0 6363
video_test_0001413 118.266667 30.0 3548
video_test_0001414 137.766667 30.0 4133
video_test_0001415 82.166667 30.0 2465
video_test_0001416 105.8 30.0 3174
video_test_0001417 138.8 30.0 4164
