video-name t-init t-end f-init n-frames video-duration frame-rate video-frames label-idx
video_validation_0000173 111.7 113.0 3351.0 40.0 209.966667 30.0 6299 5
video_validation_0000173 119.3 120.3 3579.0 31.0 209.966667 30.0 6299 5
video_validation_0000173 146.1 146.8 4383.0 22.0 209.966667 30.0 6299 5
video_validation_0000173 153.3 155.0 4599.0 52.0 209.966667 30.0 6299 5
video_validation_0000173 162.1 163.4 4863.0 40.0 209.966667 30.0 6299 5
video_validation_0000173 168.3 170.0 5049.0 52.0 209.966667 30.0 6299 5
video_validation_0000173 174.5 175.3 5235.0 25.0 209.966667 30.0 6299 5
video_validation_0000173 178.6 179.8 5358.0 37.0 209.966667 30.0 6299 5
video_validation_0000173 183.1 184.6 5493.0 46.0 209.966667 30.0 6299 5
video_validation_0000173 204.1 207.9 6123.0 115.0 209.966667 30.0 6299 5
video_validation_0000174 7.5 9.1 225.0 49.0 152.866667 30.0 4586 5
video_validation_0000174 25.7 28.2 771.0 76.0 152.866667 30.0 4586 5
video_validation_0000174 42.3 45.7 1269.0 103.0 152.866667 30.0 4586 5
video_validation_0000174 57.8 60.5 1734.0 82.0 152.866667 30.0 4586 5
video_validation_0000174 118.7 121.5 3561.0 85.0 152.866667 30.0 4586 5
video_validation_0000174 135.2 137.3 4056.0 64.0 152.866667 30.0 4586 5
video_validation_0000175 67.4 74.8 2022.0 223.0 79.8 30.0 2394 5
video_validation_0000176 0.3 1.1 9.0 25.0 137.333333 30.0 4120 5
video_validation_0000176 4.0 4.7 120.0 22.0 137.333333 30.0 4120 5
video_validation_0000176 6.7 7.5 201.0 25.0 137.333333 30.0 4120 5
video_validation_0000176 10.1 11.1 303.0 31.0 137.333333 30.0 4120 5
video_validation_0000176 12.9 13.8 387.0 28.0 137.333333 30.0 4120 5
video_validation_0000176 16.4 17.0 492.0 19.0 137.333333 30.0 4120 5
video_validation_0000176 19.7 20.4 591.0 22.0 137.333333 30.0 4120 5
video_validation_0000176 22.1 23.3 663.0 37.0 137.333333 30.0 4120 5
video_validation_0000176 24.7 25.7 741.0 31.0 137.333333 30.0 4120 5
video_validation_0000176 28.8 29.8 864.0 31.0 137.333333 30.0 4120 5
video_validation_0000176 32.5 33.5 975.0 31.0 137.333333 30.0 4120 5
video_validation_0000176 35.4 36.6 1062.0 37.0 137.333333 30.0 4120 5
video_validation_0000176 39.4 40.4 1182.0 31.0 137.333333 30.0 4120 5
video_validation_0000176 42.2 43.4 1266.0 37.0 137.333333 30.0 4120 5
video_validation_0000176 44.6 45.7 1338.0 34.0 137.333333 30.0 4120 5
video_validation_0000176 46.9 47.5 1407.0 19.0 137.333333 30.0 4120 5
video_validation_0000176 49.9 51.0 1497.0 34.0 137.333333 30.0 4120 5
video_validation_0000176 52.7 53.4 1581.0 22.0 137.333333 30.0 4120 5
video_validation_0000176 55.0 56.3 1650.0 40.0 137.333333 30.0 4120 5
video_validation_0000176 57.4 58.7 1722.0 40.0 137.333333 30.0 4120 5
video_validation_0000176 61.7 63.0 1851.0 40.0 137.333333 30.0 4120 5
video_validation_0000176 64.9 65.3 1947.0 13.0 137.333333 30.0 4120 5
video_validation_0000176 68.8 69.3 2064.0 16.0 137.333333 30.0 4120 5
video_validation_0000176 71.9 72.9 2157.0 31.0 137.333333 30.0 4120 5
video_validation_0000176 75.1 76.1 2253.0 31.0 137.333333 30.0 4120 5
video_validation_0000176 78.1 79.0 2343.0 28.0 137.333333 30.0 4120 5
video_validation_0000176 82.6 83.6 2478.0 31.0 137.333333 30.0 4120 5
video_validation_0000176 87.5 88.4 2625.0 28.0 137.333333 30.0 4120 5
video_validation_0000176 90.2 90.7 2706.0 16.0 137.333333 30.0 4120 5
video_validation_0000176 92.6 94.1 2778.0 46.0 137.333333 30.0 4120 5
video_validation_0000176 95.2 96.1 2856.0 28.0 137.333333 30.0 4120 5
video_validation_0000176 98.8 100.0 2964.0 37.0 137.333333 30.0 4120 5
video_validation_0000176 102.1 103.3 3063.0 37.0 137.333333 30.0 4120 5
video_validation_0000176 106.4 107.0 3192.0 19.0 137.333333 30.0 4120 5
video_validation_0000176 110.3 111.5 3309.0 37.0 137.333333 30.0 4120 5
video_validation_0000176 112.5 113.2 3375.0 22.0 137.333333 30.0 4120 5
video_validation_0000176 116.9 118.3 3507.0 43.0 137.333333 30.0 4120 5
video_validation_0000176 120.4 121.3 3612.0 28.0 137.333333 30.0 4120 5
video_validation_0000176 123.5 124.2 3705.0 22.0 137.333333 30.0 4120 5
video_validation_0000176 126.3 127.0 3789.0 22.0 137.333333 30.0 4120 5
video_validation_0000176 129.7 130.7 3891.0 31.0 137.333333 30.0 4120 5
video_validation_0000177 0.7 11.9 21.0 337.0 151.6 30.0 4548 5
video_validation_0000177 66.2 67.1 1986.0 28.0 151.6 30.0 4548 5
video_validation_0000177 71.8 72.5 2154.0 22.0 151.6 30.0 4548 5
video_validation_0000177 74.5 78.4 2235.0 118.0 151.6 30.0 4548 5
video_validation_0000177 80.3 84.7 2409.0 133.0 151.6 30.0 4548 5
video_validation_0000177 85.3 86.9 2559.0 49.0 151.6 30.0 4548 5
video_validation_0000178 11.9 15.0 357.0 94.0 114.7 30.0 3441 5
video_validation_0000178 34.8 48.0 1044.0 397.0 114.7 30.0 3441 5
video_validation_0000178 62.7 67.9 1881.0 157.0 114.7 30.0 3441 5
video_validation_0000178 71.6 80.3 2148.0 262.0 114.7 30.0 3441 5
video_validation_0000178 82.8 86.0 2484.0 97.0 114.7 30.0 3441 5
video_validation_0000178 86.8 91.0 2604.0 127.0 114.7 30.0 3441 5
video_validation_0000178 96.0 97.7 2880.0 52.0 114.7 30.0 3441 5
video_validation_0000179 8.7 11.1 261.0 73.0 185.666667 30.0 5570 5
video_validation_0000179 38.6 39.8 1158.0 37.0 185.666667 30.0 5570 5
video_validation_0000179 62.3 63.5 1869.0 37.0 185.666667 30.0 5570 5
video_validation_0000179 73.2 75.4 2196.0 67.0 185.666667 30.0 5570 5
video_validation_0000179 88.8 89.6 2664.0 25.0 185.666667 30.0 5570 5
video_validation_0000179 91.4 92.9 2742.0 46.0 185.666667 30.0 5570 5
video_validation_0000179 100.2 101.6 3006.0 43.0 185.666667 30.0 5570 5
video_validation_0000179 105.4 107.2 3162.0 55.0 185.666667 30.0 5570 5
video_validation_0000179 116.2 117.0 3486.0 25.0 185.666667 30.0 5570 5
video_validation_0000179 119.9 120.6 3597.0 22.0 185.666667 30.0 5570 5
video_validation_0000179 145.0 145.7 4350.0 22.0 185.666667 30.0 5570 5
video_validation_0000179 170.4 171.4 5112.0 31.0 185.666667 30.0 5570 5
video_validation_0000180 0.2 1.5 6.0 40.0 220.6 30.0 6618 5
video_validation_0000180 1.9 4.0 57.0 64.0 220.6 30.0 6618 5
video_validation_0000180 5.5 6.1 165.0 19.0 220.6 30.0 6618 5
video_validation_0000180 8.4 9.4 252.0 31.0 220.6 30.0 6618 5
video_validation_0000180 14.6 15.6 438.0 31.0 220.6 30.0 6618 5
video_validation_0000180 18.9 19.8 567.0 28.0 220.6 30.0 6618 5
video_validation_0000180 22.8 23.5 684.0 22.0 220.6 30.0 6618 5
video_validation_0000180 26.2 27.2 786.0 31.0 220.6 30.0 6618 5
video_validation_0000180 29.3 30.3 879.0 31.0 220.6 30.0 6618 5
video_validation_0000180 30.6 31.3 918.0 22.0 220.6 30.0 6618 5
video_validation_0000180 34.8 35.7 1044.0 28.0 220.6 30.0 6618 5
video_validation_0000180 39.0 40.1 1170.0 34.0 220.6 30.0 6618 5
video_validation_0000180 47.9 48.9 1437.0 31.0 220.6 30.0 6618 5
video_validation_0000180 52.9 54.1 1587.0 37.0 220.6 30.0 6618 5
video_validation_0000180 57.0 57.5 1710.0 16.0 220.6 30.0 6618 5
video_validation_0000180 63.2 63.8 1896.0 19.0 220.6 30.0 6618 5
video_validation_0000180 71.0 72.0 2130.0 31.0 220.6 30.0 6618 5
video_validation_0000180 75.0 75.6 2250.0 19.0 220.6 30.0 6618 5
video_validation_0000180 81.3 82.2 2439.0 28.0 220.6 30.0 6618 5
video_validation_0000180 93.5 94.1 2805.0 19.0 220.6 30.0 6618 5
video_validation_0000180 98.4 99.5 2952.0 34.0 220.6 30.0 6618 5
video_validation_0000180 111.8 112.6 3354.0 25.0 220.6 30.0 6618 5
video_validation_0000180 115.8 116.5 3474.0 22.0 220.6 30.0 6618 5
video_validation_0000180 125.9 126.7 3777.0 25.0 220.6 30.0 6618 5
video_validation_0000180 131.6 132.3 3948.0 22.0 220.6 30.0 6618 5
video_validation_0000180 139.2 140.2 4176.0 31.0 220.6 30.0 6618 5
video_validation_0000180 148.0 148.6 4440.0 19.0 220.6 30.0 6618 5
video_validation_0000180 151.2 151.8 4536.0 19.0 220.6 30.0 6618 5
video_validation_0000180 153.2 153.7 4596.0 16.0 220.6 30.0 6618 5
video_validation_0000180 154.7 155.2 4641.0 16.0 220.6 30.0 6618 5
video_validation_0000180 159.8 160.4 4794.0 19.0 220.6 30.0 6618 5
video_validation_0000180 163.8 164.4 4914.0 19.0 220.6 30.0 6618 5
video_validation_0000180 168.2 169.2 5046.0 31.0 220.6 30.0 6618 5
video_validation_0000180 173.1 173.7 5193.0 19.0 220.6 30.0 6618 5
video_validation_0000180 179.1 180.3 5373.0 37.0 220.6 30.0 6618 5
video_validation_0000180 182.3 183.4 5469.0 34.0 220.6 30.0 6618 5
video_validation_0000180 200.4 202.2 6012.0 55.0 220.6 30.0 6618 5
video_validation_0000180 205.5 206.4 6165.0 28.0 220.6 30.0 6618 5
video_validation_0000180 214.8 215.8 6444.0 31.0 220.6 30.0 6618 5
video_validation_0000181 2.3 3.1 69.0 25.0 148.866667 30.0 4466 5
video_validation_0000181 53.3 54.4 1599.0 34.0 148.866667 30.0 4466 5
video_validation_0000181 86.8 88.2 2604.0 43.0 148.866667 30.0 4466 5
video_validation_0000181 117.8 119.2 3534.0 43.0 148.866667 30.0 4466 5
video_validation_0000181 135.1 135.9 4053.0 25.0 148.866667 30.0 4466 5
video_validation_0000183 63.2 66.3 1896.0 94.0 81.533333 30.0 2446 5
video_validation_0000184 0.8 1.8 24.0 31.0 168.433333 30.0 5053 5
video_validation_0000184 34.5 35.9 1035.0 43.0 168.433333 30.0 5053 5
video_validation_0000184 38.7 40.0 1161.0 40.0 168.433333 30.0 5053 5
video_validation_0000184 48.4 49.9 1452.0 46.0 168.433333 30.0 5053 5
video_validation_0000184 64.0 65.3 1920.0 40.0 168.433333 30.0 5053 5
video_validation_0000184 84.2 85.2 2526.0 31.0 168.433333 30.0 5053 5
video_validation_0000184 116.1 117.3 3483.0 37.0 168.433333 30.0 5053 5
video_validation_0000184 156.7 157.8 4701.0 34.0 168.433333 30.0 5053 5
video_validation_0000184 161.5 162.4 4845.0 28.0 168.433333 30.0 5053 5
video_validation_0000187 22.2 23.3 666.0 34.0 59.933333 30.0 1798 5
video_validation_0000187 35.5 36.3 1065.0 25.0 59.933333 30.0 1798 5
video_validation_0000187 52.0 53.7 1560.0 52.0 59.933333 30.0 1798 5
video_validation_0000188 16.0 17.6 480.0 49.0 170.4 30.0 5112 5
video_validation_0000188 47.0 48.4 1410.0 43.0 170.4 30.0 5112 5
video_validation_0000188 84.9 86.1 2547.0 37.0 170.4 30.0 5112 5
video_validation_0000188 117.3 119.7 3519.0 73.0 170.4 30.0 5112 5
video_validation_0000188 140.3 141.6 4209.0 40.0 170.4 30.0 5112 5
video_validation_0000188 160.3 162.9 4809.0 79.0 170.4 30.0 5112 5
video_validation_0000189 6.3 7.2 189.0 28.0 110.866667 30.0 3326 5
video_validation_0000189 26.5 27.5 795.0 31.0 110.866667 30.0 3326 5
video_validation_0000189 37.0 38.4 1110.0 43.0 110.866667 30.0 3326 5
video_validation_0000189 58.3 59.4 1749.0 34.0 110.866667 30.0 3326 5
video_validation_0000189 76.3 77.1 2289.0 25.0 110.866667 30.0 3326 5
video_validation_0000189 85.2 87.1 2556.0 58.0 110.866667 30.0 3326 5
video_validation_0000189 102.3 103.1 3069.0 25.0 110.866667 30.0 3326 5
video_validation_0000190 5.9 6.7 177.0 25.0 8.833333 30.0 265 5
video_validation_0000171 3.4 4.4 102.0 31.0 152.2 30.0 4566 6
video_validation_0000171 83.6 85.5 2508.0 58.0 152.2 30.0 4566 6
video_validation_0000171 91.7 92.8 2751.0 34.0 152.2 30.0 4566 6
video_validation_0000171 102.1 102.9 3063.0 25.0 152.2 30.0 4566 6
video_validation_0000171 111.4 114.2 3342.0 85.0 152.2 30.0 4566 6
video_validation_0000173 14.8 16.4 444.0 49.0 209.966667 30.0 6299 6
video_validation_0000173 21.3 22.0 639.0 22.0 209.966667 30.0 6299 6
video_validation_0000173 28.3 29.0 849.0 22.0 209.966667 30.0 6299 6
video_validation_0000173 31.7 32.8 951.0 34.0 209.966667 30.0 6299 6
video_validation_0000173 44.0 44.8 1320.0 25.0 209.966667 30.0 6299 6
video_validation_0000173 62.8 64.0 1884.0 37.0 209.966667 30.0 6299 6
video_validation_0000173 74.9 75.6 2247.0 22.0 209.966667 30.0 6299 6
video_validation_0000173 91.6 92.3 2748.0 22.0 209.966667 30.0 6299 6
video_validation_0000173 119.7 120.8 3591.0 34.0 209.966667 30.0 6299 6
video_validation_0000173 141.8 145.7 4254.0 118.0 209.966667 30.0 6299 6
video_validation_0000173 154.0 155.4 4620.0 43.0 209.966667 30.0 6299 6
video_validation_0000173 162.7 164.0 4881.0 40.0 209.966667 30.0 6299 6
video_validation_0000173 168.7 171.1 5061.0 73.0 209.966667 30.0 6299 6
video_validation_0000173 174.8 175.5 5244.0 22.0 209.966667 30.0 6299 6
video_validation_0000173 184.9 187.7 5547.0 85.0 209.966667 30.0 6299 6
video_validation_0000173 191.3 192.9 5739.0 49.0 209.966667 30.0 6299 6
video_validation_0000176 1.1 2.7 33.0 49.0 137.333333 30.0 4120 6
video_validation_0000176 4.7 5.8 141.0 34.0 137.333333 30.0 4120 6
video_validation_0000176 7.5 8.9 225.0 43.0 137.333333 30.0 4120 6
video_validation_0000176 11.2 11.9 336.0 22.0 137.333333 30.0 4120 6
video_validation_0000176 13.8 14.7 414.0 28.0 137.333333 30.0 4120 6
video_validation_0000176 17.0 18.2 510.0 37.0 137.333333 30.0 4120 6
video_validation_0000176 20.4 21.2 612.0 25.0 137.333333 30.0 4120 6
video_validation_0000176 22.9 23.7 687.0 25.0 137.333333 30.0 4120 6
video_validation_0000176 25.4 26.5 762.0 34.0 137.333333 30.0 4120 6
video_validation_0000176 29.7 30.9 891.0 37.0 137.333333 30.0 4120 6
video_validation_0000176 33.3 34.4 999.0 34.0 137.333333 30.0 4120 6
video_validation_0000176 36.5 37.5 1095.0 31.0 137.333333 30.0 4120 6
video_validation_0000176 40.2 41.3 1206.0 34.0 137.333333 30.0 4120 6
video_validation_0000176 43.2 44.2 1296.0 31.0 137.333333 30.0 4120 6
video_validation_0000176 45.5 46.6 1365.0 34.0 137.333333 30.0 4120 6
video_validation_0000176 47.2 48.4 1416.0 37.0 137.333333 30.0 4120 6
video_validation_0000176 50.7 51.9 1521.0 37.0 137.333333 30.0 4120 6
video_validation_0000176 53.2 53.8 1596.0 19.0 137.333333 30.0 4120 6
video_validation_0000176 56.2 56.9 1686.0 22.0 137.333333 30.0 4120 6
video_validation_0000176 58.1 59.6 1743.0 46.0 137.333333 30.0 4120 6
video_validation_0000176 62.7 64.0 1881.0 40.0 137.333333 30.0 4120 6
video_validation_0000176 64.9 66.0 1947.0 34.0 137.333333 30.0 4120 6
video_validation_0000176 69.1 70.0 2073.0 28.0 137.333333 30.0 4120 6
video_validation_0000176 72.4 73.8 2172.0 43.0 137.333333 30.0 4120 6
video_validation_0000176 75.9 76.9 2277.0 31.0 137.333333 30.0 4120 6
video_validation_0000176 78.7 80.3 2361.0 49.0 137.333333 30.0 4120 6
video_validation_0000176 83.2 84.9 2496.0 52.0 137.333333 30.0 4120 6
video_validation_0000176 88.0 89.3 2640.0 40.0 137.333333 30.0 4120 6
video_validation_0000176 90.3 91.5 2709.0 37.0 137.333333 30.0 4120 6
video_validation_0000176 93.5 94.5 2805.0 31.0 137.333333 30.0 4120 6
video_validation_0000176 95.6 97.3 2868.0 52.0 137.333333 30.0 4120 6
video_validation_0000176 99.3 100.7 2979.0 43.0 137.333333 30.0 4120 6
video_validation_0000176 102.5 104.8 3075.0 70.0 137.333333 30.0 4120 6
video_validation_0000176 106.8 107.7 3204.0 28.0 137.333333 30.0 4120 6
video_validation_0000176 111.1 112.2 3333.0 34.0 137.333333 30.0 4120 6
video_validation_0000176 113.0 114.1 3390.0 34.0 137.333333 30.0 4120 6
video_validation_0000176 117.6 119.1 3528.0 46.0 137.333333 30.0 4120 6
video_validation_0000176 120.9 122.6 3627.0 52.0 137.333333 30.0 4120 6
video_validation_0000176 123.9 124.9 3717.0 31.0 137.333333 30.0 4120 6
video_validation_0000176 126.7 127.7 3801.0 31.0 137.333333 30.0 4120 6
video_validation_0000176 130.4 131.9 3912.0 46.0 137.333333 30.0 4120 6
video_validation_0000178 14.3 16.5 429.0 67.0 114.7 30.0 3441 6
video_validation_0000179 39.1 40.7 1173.0 49.0 185.666667 30.0 5570 6
video_validation_0000179 62.9 63.9 1887.0 31.0 185.666667 30.0 5570 6
video_validation_0000179 74.2 76.4 2226.0 67.0 185.666667 30.0 5570 6
video_validation_0000179 89.4 90.0 2682.0 19.0 185.666667 30.0 5570 6
video_validation_0000179 101.6 103.6 3048.0 61.0 185.666667 30.0 5570 6
video_validation_0000179 116.9 117.6 3507.0 22.0 185.666667 30.0 5570 6
video_validation_0000179 145.4 146.3 4362.0 28.0 185.666667 30.0 5570 6
video_validation_0000179 170.7 171.8 5121.0 34.0 185.666667 30.0 5570 6
video_validation_0000180 15.2 16.2 456.0 31.0 220.6 30.0 6618 6
video_validation_0000180 19.6 20.9 588.0 40.0 220.6 30.0 6618 6
video_validation_0000180 23.3 24.2 699.0 28.0 220.6 30.0 6618 6
video_validation_0000180 27.0 27.9 810.0 28.0 220.6 30.0 6618 6
video_validation_0000180 31.0 32.4 930.0 43.0 220.6 30.0 6618 6
video_validation_0000180 35.7 36.5 1071.0 25.0 220.6 30.0 6618 6
video_validation_0000180 40.0 41.3 1200.0 40.0 220.6 30.0 6618 6
video_validation_0000180 48.8 49.8 1464.0 31.0 220.6 30.0 6618 6
video_validation_0000180 53.9 55.2 1617.0 40.0 220.6 30.0 6618 6
video_validation_0000180 57.5 58.2 1725.0 22.0 220.6 30.0 6618 6
video_validation_0000180 63.8 64.7 1914.0 28.0 220.6 30.0 6618 6
video_validation_0000180 68.2 69.3 2046.0 34.0 220.6 30.0 6618 6
video_validation_0000180 72.0 73.0 2160.0 31.0 220.6 30.0 6618 6
video_validation_0000180 75.7 76.6 2271.0 28.0 220.6 30.0 6618 6
video_validation_0000180 81.9 82.5 2457.0 19.0 220.6 30.0 6618 6
video_validation_0000180 87.0 87.7 2610.0 22.0 220.6 30.0 6618 6
video_validation_0000180 94.0 94.9 2820.0 28.0 220.6 30.0 6618 6
video_validation_0000180 99.5 100.3 2985.0 25.0 220.6 30.0 6618 6
video_validation_0000180 102.2 103.2 3066.0 31.0 220.6 30.0 6618 6
video_validation_0000180 116.1 117.2 3483.0 34.0 220.6 30.0 6618 6
video_validation_0000180 126.5 127.4 3795.0 28.0 220.6 30.0 6618 6
video_validation_0000180 132.1 132.8 3963.0 22.0 220.6 30.0 6618 6
video_validation_0000180 140.0 141.2 4200.0 37.0 220.6 30.0 6618 6
video_validation_0000180 148.4 149.4 4452.0 31.0 220.6 30.0 6618 6
video_validation_0000180 151.7 152.4 4551.0 22.0 220.6 30.0 6618 6
video_validation_0000180 153.5 154.3 4605.0 25.0 220.6 30.0 6618 6
video_validation_0000180 155.1 155.9 4653.0 25.0 220.6 30.0 6618 6
video_validation_0000180 160.1 160.9 4803.0 25.0 220.6 30.0 6618 6
video_validation_0000180 164.2 165.1 4926.0 28.0 220.6 30.0 6618 6
video_validation_0000180 169.1 169.9 5073.0 25.0 220.6 30.0 6618 6
video_validation_0000180 173.4 174.0 5202.0 19.0 220.6 30.0 6618 6
video_validation_0000180 180.0 181.1 5400.0 34.0 220.6 30.0 6618 6
video_validation_0000180 183.1 183.9 5493.0 25.0 220.6 30.0 6618 6
video_validation_0000180 201.8 202.6 6054.0 25.0 220.6 30.0 6618 6
video_validation_0000180 206.3 207.1 6189.0 25.0 220.6 30.0 6618 6
video_validation_0000180 215.8 216.9 6474.0 34.0 220.6 30.0 6618 6
video_validation_0000181 2.9 3.8 87.0 28.0 148.866667 30.0 4466 6
video_validation_0000181 54.1 55.8 1623.0 52.0 148.866667 30.0 4466 6
video_validation_0000181 135.6 137.0 4068.0 43.0 148.866667 30.0 4466 6
video_validation_0000181 87.9 89.1 2637.0 37.0 148.866667 30.0 4466 6
video_validation_0000181 119.0 119.9 3570.0 28.0 148.866667 30.0 4466 6
video_validation_0000182 7.6 8.5 228.0 28.0 101.266667 30.0 3038 6
video_validation_0000182 14.2 15.6 426.0 43.0 101.266667 30.0 3038 6
video_validation_0000182 27.9 29.2 837.0 40.0 101.266667 30.0 3038 6
video_validation_0000182 32.1 34.2 963.0 64.0 101.266667 30.0 3038 6
video_validation_0000182 45.3 49.8 1359.0 136.0 101.266667 30.0 3038 6
video_validation_0000182 53.7 55.2 1611.0 46.0 101.266667 30.0 3038 6
video_validation_0000182 70.9 85.7 2127.0 445.0 101.266667 30.0 3038 6
video_validation_0000182 89.7 91.6 2691.0 58.0 101.266667 30.0 3038 6
video_validation_0000182 93.3 95.5 2799.0 67.0 101.266667 30.0 3038 6
video_validation_0000182 56.8 59.2 1704.0 73.0 101.266667 30.0 3038 6
video_validation_0000183 67.7 71.3 2031.0 109.0 81.533333 30.0 2446 6
video_validation_0000183 23.2 26.6 696.0 103.0 81.533333 30.0 2446 6
video_validation_0000184 1.6 2.6 48.0 31.0 168.433333 30.0 5053 6
video_validation_0000184 21.9 24.2 657.0 70.0 168.433333 30.0 5053 6
video_validation_0000184 28.4 30.0 852.0 49.0 168.433333 30.0 5053 6
video_validation_0000184 35.2 36.7 1056.0 46.0 168.433333 30.0 5053 6
video_validation_0000184 39.7 40.6 1191.0 28.0 168.433333 30.0 5053 6
video_validation_0000184 49.5 50.4 1485.0 28.0 168.433333 30.0 5053 6
video_validation_0000184 66.4 68.8 1992.0 73.0 168.433333 30.0 5053 6
video_validation_0000184 73.2 75.8 2196.0 79.0 168.433333 30.0 5053 6
video_validation_0000184 84.2 85.8 2526.0 49.0 168.433333 30.0 5053 6
video_validation_0000184 117.0 117.8 3510.0 25.0 168.433333 30.0 5053 6
video_validation_0000184 131.9 133.8 3957.0 58.0 168.433333 30.0 5053 6
video_validation_0000184 151.9 155.7 4557.0 115.0 168.433333 30.0 5053 6
video_validation_0000184 157.4 158.2 4722.0 25.0 168.433333 30.0 5053 6
video_validation_0000184 163.0 164.4 4890.0 43.0 168.433333 30.0 5053 6
video_validation_0000185 51.9 55.1 1557.0 97.0 60.566667 30.0 1817 6
video_validation_0000185 58.2 60.1 1746.0 58.0 60.566667 30.0 1817 6
video_validation_0000186 31.8 32.7 954.0 28.0 90.466667 30.0 2714 6
video_validation_0000186 16.1 16.5 483.0 13.0 90.466667 30.0 2714 6
video_validation_0000186 17.1 17.7 513.0 19.0 90.466667 30.0 2714 6
video_validation_0000186 21.2 21.9 636.0 22.0 90.466667 30.0 2714 6
video_validation_0000186 23.2 24.1 696.0 28.0 90.466667 30.0 2714 6
video_validation_0000186 41.6 42.0 1248.0 13.0 90.466667 30.0 2714 6
video_validation_0000186 46.5 47.6 1395.0 34.0 90.466667 30.0 2714 6
video_validation_0000186 51.5 52.2 1545.0 22.0 90.466667 30.0 2714 6
video_validation_0000186 58.6 63.2 1758.0 139.0 90.466667 30.0 2714 6
video_validation_0000186 66.4 67.6 1992.0 37.0 90.466667 30.0 2714 6
video_validation_0000186 68.7 69.8 2061.0 34.0 90.466667 30.0 2714 6
video_validation_0000186 70.8 71.9 2124.0 34.0 90.466667 30.0 2714 6
video_validation_0000186 73.4 73.9 2202.0 16.0 90.466667 30.0 2714 6
video_validation_0000186 74.5 75.3 2235.0 25.0 90.466667 30.0 2714 6
video_validation_0000186 76.7 77.9 2301.0 37.0 90.466667 30.0 2714 6
video_validation_0000187 22.6 24.0 678.0 43.0 59.933333 30.0 1798 6
video_validation_0000187 38.0 40.4 1140.0 73.0 59.933333 30.0 1798 6
video_validation_0000187 43.5 44.9 1305.0 43.0 59.933333 30.0 1798 6
video_validation_0000187 45.9 47.3 1377.0 43.0 59.933333 30.0 1798 6
video_validation_0000187 53.8 54.7 1614.0 28.0 59.933333 30.0 1798 6
video_validation_0000187 54.9 57.0 1647.0 64.0 59.933333 30.0 1798 6
video_validation_0000188 17.6 18.4 528.0 25.0 170.4 30.0 5112 6
video_validation_0000188 36.2 37.0 1086.0 25.0 170.4 30.0 5112 6
video_validation_0000188 43.0 44.7 1290.0 52.0 170.4 30.0 5112 6
video_validation_0000188 48.4 49.1 1452.0 22.0 170.4 30.0 5112 6
video_validation_0000188 68.0 69.5 2040.0 46.0 170.4 30.0 5112 6
video_validation_0000188 73.3 76.2 2199.0 88.0 170.4 30.0 5112 6
video_validation_0000188 85.6 86.4 2568.0 25.0 170.4 30.0 5112 6
video_validation_0000188 103.7 108.8 3111.0 154.0 170.4 30.0 5112 6
video_validation_0000188 118.7 120.0 3561.0 40.0 170.4 30.0 5112 6
video_validation_0000188 124.3 126.3 3729.0 61.0 170.4 30.0 5112 6
video_validation_0000188 141.0 142.3 4230.0 40.0 170.4 30.0 5112 6
video_validation_0000188 161.7 163.2 4851.0 46.0 170.4 30.0 5112 6
video_validation_0000189 6.7 8.1 201.0 43.0 110.866667 30.0 3326 6
video_validation_0000189 31.4 35.1 942.0 112.0 110.866667 30.0 3326 6
video_validation_0000189 59.0 60.1 1770.0 34.0 110.866667 30.0 3326 6
video_validation_0000189 78.3 80.8 2349.0 76.0 110.866667 30.0 3326 6
video_validation_0000189 86.9 90.5 2607.0 109.0 110.866667 30.0 3326 6
video_validation_0000189 102.7 103.7 3081.0 31.0 110.866667 30.0 3326 6
video_validation_0000189 38.6 39.9 1158.0 40.0 110.866667 30.0 3326 6
video_validation_0000190 6.7 7.3 201.0 19.0 8.833333 30.0 265 6
video_validation_0000161 11.3 14.1 339.0 85.0 61.733333 30.0 1852 7
video_validation_0000161 21.0 23.9 630.0 88.0 61.733333 30.0 1852 7
video_validation_0000161 26.4 29.4 792.0 91.0 61.733333 30.0 1852 7
video_validation_0000161 50.9 55.4 1527.0 136.0 61.733333 30.0 1852 7
video_validation_0000162 0.0 2.8 1.0 85.0 198.033333 30.0 5941 7
video_validation_0000162 10.7 11.9 321.0 37.0 198.033333 30.0 5941 7
video_validation_0000162 39.8 43.1 1194.0 100.0 198.033333 30.0 5941 7
video_validation_0000162 67.2 70.0 2016.0 85.0 198.033333 30.0 5941 7
video_validation_0000162 79.1 82.3 2373.0 97.0 198.033333 30.0 5941 7
video_validation_0000162 84.2 87.6 2526.0 103.0 198.033333 30.0 5941 7
video_validation_0000162 87.9 90.7 2637.0 85.0 198.033333 30.0 5941 7
video_validation_0000162 91.7 94.6 2751.0 88.0 198.033333 30.0 5941 7
video_validation_0000162 108.8 112.8 3264.0 121.0 198.033333 30.0 5941 7
video_validation_0000162 115.4 118.2 3462.0 85.0 198.033333 30.0 5941 7
video_validation_0000162 122.6 125.4 3678.0 85.0 198.033333 30.0 5941 7
video_validation_0000162 126.1 132.3 3783.0 187.0 198.033333 30.0 5941 7
video_validation_0000162 143.5 146.7 4305.0 97.0 198.033333 30.0 5941 7
video_validation_0000162 148.2 151.3 4446.0 94.0 198.033333 30.0 5941 7
video_validation_0000162 152.5 155.1 4575.0 79.0 198.033333 30.0 5941 7
