video-name duration frame-rate n-frames
video_validation_0000672 62.1 30.0 1863
video_validation_0000673 132.833333 30.0 3985
video_validation_0000674 57.133333 30.0 1714
video_validation_0000675 47.6 30.0 1428
video_validation_0000676 51.866667 30.0 1556
video_validation_0000677 108.066667 30.0 3242
video_validation_0000678 117.066667 30.0 3512
video_validation_0000679 52.1 30.0 1563
video_validation_0000680 46.0 30.0 1380
video_validation_0000681 65.0 30.0 1950
video_validation_0000682 169.133333 30.0 5074
video_validation_0000683 37.933333 30.0 1138
video_validation_0000684 68.433333 30.0 2053
video_validation_0000685 129.2 30.0 3876
video_validation_0000686 30.733333 30.0 922
video_validation_0000687 32.633333 30.0 979
video_validation_0000688 132.0 30.0 3960
video_validation_0000689 20.333333 30.0 610
video_validation_0000690 280.233333 30.0 8407
video_validation_0000691 212.066667 30.0 6362
video_validation_0000692 130.966667 30.0 3929
video_validation_0000693 226.5 30.0 6795
video_validation_0000694 88.033333 30.0 2641
video_validation_0000695 225.666667 30.0 6770
video_validation_0000696 227.033333 30.0 6811
video_validation_0000697 165.333333 30.0 4960
video_validation_0000698 150.033333 30.0 4501
video_validation_0000699 26.166667 30.0 785
video_validation_0000700 57.666667 30.0 1730
video_validation_0000701 540.3 30.0 16209
video_validation_0000702 195.466667 30.0 5864
video_validation_0000703 45.866667 30.0 1376
video_validation_0000704 284.733333 30.0 8542
video_validation_0000705 414.7 30.0 12441
video_validation_0000706 483.96 25.0 12099
video_validation_0000707 374.233333 30.0 11227
video_validation_0000708 353.066667 30.0 10592
video_validation_0000709 363.266667 30.0 10898
video_validation_0000710 429.433333 30.0 12883
video_validation_0000711 145.0 30.0 4350
video_validation_0000712 483.4 30.0 14502
video_validation_0000713 131.9 30.0 3957
video_validation_0000714 235.133333 30.0 7054
video_validation_0000715 129.733333 30.0 3892
video_validation_0000716 109.466667 30.0 3284
video_validation_0000717 69.166667 30.0 2075
video_validation_0000718 91.7 30.0 2751
video_validation_0000719 195.733333 30.0 5872
video_validation_0000720 360.566667 30.0 10817
video_validation_0000721 232.3 30.0 6969
video_validation_0000722 145.166667 30.0 4355
video_validation_0000723 190.833333 30.0 5725
video_validation_0000724 132.5 30.0 3975
video_validation_0000725 83.833333 30.0 2515
video_validation_0000726 234.666667 30.0 7040
video_validation_0000727 175.0749 29.97002997 5247
video_validation_0000728 198.6 30.0 5958
video_validation_0000729 138.266667 30.0 4148
video_validation_0000730 188.5 30.0 5655
video_validation_0000731 166.633333 30.0 4999
video_validation_0000732 135.033333 30.0 4051
video_validation_0000733 236.566667 30.0 7097
video_validation_0000734 189.266667 30.0 5678
video_validation_0000735 85.833333 30.0 2575
video_validation_0000736 126.7 30.0 3801
video_validation_0000737 49.533333 30.0 1486
video_validation_0000738 199.266667 30.0 5978
video_validation_0000739 62.933333 30.0 1888
video_validation_0000740 73.533333 30.0 2206
video_validation_0000741 100.6 30.0 3018
video_validation_0000742 110.233333 30.0 3307
video_validation_0000743 153.066667 30.0 4592
video_validation_0000744 82.966667 30.0 2489
video_validation_0000745 69.1 30.0 2073
video_validation_0000746 237.933333 30.0 7138
video_validation_0000747 101.333333 30.0 3040
video_validation_0000748 14.5 30.0 435
video_validation_0000749 21.9 30.0 657
video_validation_0000750 13.1 30.0 393
video_validation_0000751 65.3 30.0 1959
video_validation_0000752 96.533333 30.0 2896
video_validation_0000753 90.033333 30.0 2701
video_validation_0000754 112.5 30.0 3375
video_validation_0000755 135.433333 30.0 4063
video_validation_0000756 120.033333 30.0 3601
video_validation_0000757 123.466667 30.0 3704
video_validation_0000758 36.466667 30.0 1094
video_validation_0000759 127.666667 30.0 3830
video_validation_0000760 111.4 30.0 3342
video_validation_0000761 84.033333 30.0 2521
video_validation_0000762 101.533333 30.0 3046
video_validation_0000763 87.833333 30.0 2635
video_validation_0000764 38.266667 30.0 1148
video_validation_0000765 88.733333 30.0 2662
video_validation_0000766 38.933333 30.0 1168
video_validation_0000767 25.3 30.0 759
video_validation_0000768 57.266667 30.0 1718
video_validation_0000769 149.933333 30.0 4498
video_validation_0000770 131.7 30.0 3951
video_validation_0000771 190.266667 30.0 5708
video_validation_0000772 148.6 30.0 4458
video_validation_0000773 163.3 30.0 4899
video_validation_0000774 188.033333 30.0 5641
video_validation_0000775 173.1 30.0 5193
video_validation_0000776 93.533333 30.0 2806
video_validation_0000777 238.766667 30.0 7163
video_validation_0000778 97.133333 30.0 2914
video_validation_0000779 170.9 30.0 5127
video_validation_0000780 93.2 30.0 2796
video_validation_0000781 127.366667 30.0 3821
video_validation_0000782 120.433333 30.0 3613
video_validation_0000783 197.0 30.0 5910
video_validation_0000784 88.766667 30.0 2663
video_validation_0000785 140.3 30.0 4209
video_validation_0000786 107.233333 30.0 3217
video_validation_0000787 39.466667 30.0 1184
video_validation_0000788 67.433333 30.0 2023
video_validation_0000789 182.933333 30.0 5488
video_validation_0000790 101.133333 30.0 3034
video_validation_0000791 157.933333 30.0 4738
video_validation_0000792 251.8 30.0 7554
video_validation_0000793 611.433333 30.0 18343
video_validation_0000794 60.066667 30.0 1802
video_validation_0000795 120.866667 30.0 3626
video_validation_0000796 146.5 30.0 4395
video_validation_0000797 161.466667 30.0 4844
video_validation_0000798 162.033333 30.0 4861
video_validation_0000799 196.333333 30.0 5890
video_validation_0000800 59.2 30.0 1776
video_validation_0000801 155.566667 30.0 4667
video_validation_0000802 169.933333 30.0 5098
video_validation_0000803 232.466667 30.0 6974
video_validation_0000804 142.733333 30.0 4282
video_validation_0000805 178.733333 30.0 5362
video_validation_0000806 138.833333 30.0 4165
video_validation_0000807 187.833333 30.0 5635
video_validation_0000808 238.033333 30.0 7141
video_validation_0000809 60.333333 30.0 1810
video_validation_0000810 151.1 30.0 4533
video_validation_0000811 135.566667 30.0 4067
video_validation_0000812 174.0 30.0 5220
video_validation_0000813 154.9 30.0 4647
video_validation_0000814 153.066667 30.0 4592
video_validation_0000815 103.233333 30.0 3097
video_validation_0000816 106.966667 30.0 3209
video_validation_0000817 91.8 30.0 2754
video_validation_0000818 144.3 30.0 4329
video_validation_0000819 19.166667 30.0 575
video_validation_0000820 145.0 30.0 4350
video_validation_0000821 142.833333 30.0 4285
video_validation_0000822 191.6 30.0 5748
video_validation_0000823 178.533333 30.0 5356
video_validation_0000824 144.7 30.0 4341
video_validation_0000825 60.7 30.0 1821
video_validation_0000826 219.266667 30.0 6578
video_validation_0000827 82.415667 29.97002997 2470
video_validation_0000828 141.533333 30.0 4246
video_validation_0000829 205.266667 30.0 6158
video_validation_0000830 213.6 30.0 6408
video_validation_0000831 168.033333 30.0 5041
video_validation_0000832 100.8 30.0 3024
video_validation_0000833 118.433333 30.0 3553
video_validation_0000834 113.4 30.0 3402
video_validation_0000835 117.766667 30.0 3533
video_validation_0000836 184.851333 29.97002997 5540
video_validation_0000837 122.933333 30.0 3688
video_validation_0000838 233.1 30.0 6993
video_validation_0000839 146.133333 30.0 4384
video_validation_0000840 127.333333 30.0 3820
video_validation_0000841 213.266667 30.0 6398
video_validation_0000842 178.466667 30.0 5354
video_validation_0000843 125.966667 30.0 3779
video_validation_0000844 159.5 30.0 4785
video_validation_0000845 199.8 30.0 5994
video_validation_0000846 71.866667 30.0 2156
video_validation_0000847 144.966667 30.0 4349
video_validation_0000848 203.766667 30.0 6113
video_validation_0000849 181.4 30.0 5442
video_validation_0000850 67.834433 29.97002997 2033
video_validation_0000851 31.0 30.0 930
video_validation_0000852 235.566667 30.0 7067
video_validation_0000853 71.033333 30.0 2131
video_validation_0000854 16.833333 30.0 505
video_validation_0000855 153.933333 30.0 4618
video_validation_0000856 83.033333 30.0 2491
video_validation_0000857 49.1 30.0 1473
video_validation_0000858 111.166667 30.0 3335
video_validation_0000859 62.933333 30.0 1888
video_validation_0000860 31.2 30.0 936
video_validation_0000861 45.6 30.0 1368
video_validation_0000862 61.1 30.0 1833
video_validation_0000863 39.933333 30.0 1198
video_validation_0000864 70.866667 30.0 2126
video_validation_0000865 67.033333 30.0 2011
video_validation_0000866 62.633333 30.0 1879
video_validation_0000867 65.633333 30.0 1969
video_validation_0000868 65.1 30.0 1953
video_validation_0000869 80.633333 30.0 2419
video_validation_0000870 62.633333 30.0 1879
video_validation_0000871 62.733333 30.0 1882
video_validation_0000872 72.466667 30.0 2174
video_validation_0000873 386.4 30.0 11592
video_validation_0000874 50.8508 29.97002997 1524
video_validation_0000875 126.459667 29.97002997 3790
video_validation_0000876 181.366667 30.0 5441
video_validation_0000877 78.4 30.0 2352
video_validation_0000878 96.066667 30.0 2882
video_validation_0000879 158.2 30.0 4746
video_validation_0000880 237.170267 29.97002997 7108
video_validation_0000881 132.2 30.0 3966
video_validation_0000882 193.9 30.0 5817
video_validation_0000883 175.833333 30.0 5275
video_validation_0000884 107.1 30.0 3213
video_validation_0000885 177.133333 30.0 5314
video_validation_0000886 222.466667 30.0 6674
video_validation_0000887 190.5 30.0 5715
video_validation_0000888 178.9 30.0 5367
video_validation_0000889 178.5 30.0 5355
video_validation_0000890 117.466667 30.0 3524
video_validation_0000891 36.5 30.0 1095
video_validation_0000892 10.8 30.0 324
video_validation_0000893 83.066667 30.0 2492
video_validation_0000894 61.7 30.0 1851
video_validation_0000895 71.4714 29.97002997 2142
video_validation_0000896 21.0 30.0 630
video_validation_0000897 53.1 30.0 1593
video_validation_0000898 21.533333 30.0 646
video_validation_0000899 24.166667 30.0 725
video_validation_0000900 17.8 30.0 534
video_validation_0000901 121.333333 30.0 3640
video_validation_0000902 593.1926 29.97002997 17778
video_validation_0000903 547.580367 29.97002997 16411
video_validation_0000904 228.566667 30.0 6857
video_validation_0000905 169.033333 30.0 5071
video_validation_0000906 413.666667 30.0 12410
video_validation_0000907 34.666667 30.0 1040
video_validation_0000908 263.6 30.0 7908
video_validation_0000909 196.9 30.0 5907
video_validation_0000910 192.133333 30.0 5764
video_validation_0000911 71.333333 30.0 2140
video_validation_0000912 119.6 30.0 3588
video_validation_0000913 29.3 30.0 879
video_validation_0000914 137.766667 30.0 4133
video_validation_0000915 193.933333 30.0 5818
video_validation_0000916 89.6 30.0 2688
video_validation_0000917 98.8 30.0 2964
video_validation_0000918 94.833333 30.0 2845
video_validation_0000919 34.566667 30.0 1037
video_validation_0000920 174.6 30.0 5238
video_validation_0000921 206.8 30.0 6204
video_validation_0000922 235.2 30.0 7056
video_validation_0000923 94.333333 30.0 2830
video_validation_0000924 142.766667 30.0 4283
video_validation_0000925 81.033333 30.0 2431
video_validation_0000926 167.566667 30.0 5027
video_validation_0000927 184.4 30.0 5532
video_validation_0000928 113.6 30.0 3408
video_validation_0000929 155.5 30.0 4665
video_validation_0000930 237.733333 30.0 7132
video_validation_0000931 92.6 30.0 2778
video_validation_0000932 113.0 30.0 3390
video_validation_0000933 174.566667 30.0 5237
video_validation_0000934 76.366667 30.0 2291
video_validation_0000935 97.933333 30.0 2938
video_validation_0000936 42.433333 30.0 1273
video_validation_0000937 57.9 30.0 1737
video_validation_0000938 34.666667 30.0 1040
video_validation_0000939 155.666667 30.0 4670
video_validation_0000940 35.866667 30.0 1076
video_validation_0000941 231.3 30.0 6939
video_validation_0000942 79.666667 30.0 2390
video_validation_0000943 108.4 30.0 3252
video_validation_0000944 190.866667 30.0 5726
video_validation_0000945 190.466667 30.0 5714
video_validation_0000946 93.3 30.0 2799
video_validation_0000947 98.465033 29.97002997 2951
video_validation_0000948 30.033333 30.0 901
video_validation_0000949 20.2 30.0 606
video_validation_0000950 20.133333 30.0 604
video_validation_0000951 123.5 30.0 3705
video_validation_0000952 174.9 30.0 5247
video_validation_0000953 97.933333 30.0 2938
video_validation_0000954 215.9 30.0 6477
video_validation_0000955 209.3 30.0 6279
video_validation_0000956 80.533333 30.0 2416
video_validation_0000957 176.5 30.0 5295
video_validation_0000958 178.133333 30.0 5344
video_validation_0000959 205.733333 30.0 6172
video_validation_0000960 76.533333 30.0 2296
video_validation_0000961 137.4 30.0 4122
video_validation_0000962 51.966667 30.0 1559
video_validation_0000963 141.166667 30.0 4235
video_validation_0000964 266.266667 30.0 7988
video_validation_0000965 54.1 30.0 1623
video_validation_0000966 147.333333 30.0 4420
video_validation_0000967 140.7 30.0 4221
video_validation_0000968 95.7 30.0 2871
video_validation_0000969 376.433333 30.0 11293
video_validation_0000970 67.333333 30.0 2020
video_validation_0000971 145.066667 30.0 4352
video_validation_0000972 130.066667 30.0 3902
video_validation_0000973 34.4 30.0 1032
video_validation_0000974 68.4 30.0 2052
video_validation_0000975 65.633333 30.0 1969
video_validation_0000976 53.6 30.0 1608
video_validation_0000977 74.633333 30.0 2239
video_validation_0000978 126.9 30.0 3807
video_validation_0000979 56.233333 30.0 1687
video_validation_0000980 123.9 30.0 3717
video_validation_0000981 130.933333 30.0 3928
video_validation_0000982 21.333333 30.0 640
video_validation_0000983 136.2 30.0 4086
video_validation_0000984 46.333333 30.0 1390
video_validation_0000985 186.4 30.0 5592
video_validation_0000986 20.1 30.0 603
video_validation_0000987 102.866667 30.0 3086
video_validation_0000988 124.266667 30.0 3728
video_validation_0000989 37.033333 30.0 1111
video_validation_0000990 122.466667 30.0 3674
video_validation_0000991 106.966667 30.0 3209
video_validation_0000992 120.266667 30.0 3608
video_validation_0000993 80.8 30.0 2424
video_validation_0000994 78.433333 30.0 2353
video_validation_0000995 110.3 30.0 3309
video_validation_0000996 396.266667 30.0 11888
video_validation_0000997 26.066667 30.0 782
video_validation_0000998 129.6 30.0 3888
video_validation_0000999 90.366667 30.0 2711
video_validation_0001000 17.533333 30.0 526
video_validation_0001001 39.7 30.0 1191
video_validation_0001002 79.5 30.0 2385
video_validation_0001003 169.533333 30.0 5086
video_validation_0001004 295.333333 30.0 8860
video_validation_0001005 81.066667 30.0 2432
video_validation_0001006 126.533333 30.0 3796
video_validation_0001007 34.233333 30.0 1027
video_validation_0001008 16.5 30.0 495
video_validation_0001009 38.2 30.0 1146
video_validation_0001010 72.2 30.0 2166
