video-name t-init t-end f-init n-frames video-duration frame-rate video-frames label-idx
video_test_0001270 101.4 113.7 3042.0 370.0 264.833333 30.0 7945 3
video_test_0001270 115.3 129.5 3459.0 427.0 264.833333 30.0 7945 3
video_test_0001270 130.0 141.1 3900.0 334.0 264.833333 30.0 7945 3
video_test_0001270 143.2 152.4 4296.0 277.0 264.833333 30.0 7945 3
video_test_0001270 155.9 173.2 4677.0 520.0 264.833333 30.0 7945 3
video_test_0001270 175.5 186.8 5265.0 340.0 264.833333 30.0 7945 3
video_test_0001270 188.8 199.8 5664.0 331.0 264.833333 30.0 7945 3
video_test_0001270 201.4 212.6 6042.0 337.0 264.833333 30.0 7945 3
video_test_0001270 214.2 222.1 6426.0 238.0 264.833333 30.0 7945 3
video_test_0001270 226.9 230.5 6807.0 109.0 264.833333 30.0 7945 3
video_test_0001307 12.1 28.4 363.0 490.0 204.6 30.0 6138 3
video_test_0001307 39.0 54.5 1170.0 466.0 204.6 30.0 6138 3
video_test_0001307 77.7 91.6 2331.0 418.0 204.6 30.0 6138 3
video_test_0001307 103.7 124.8 3111.0 634.0 204.6 30.0 6138 3
video_test_0001307 140.3 160.0 4209.0 592.0 204.6 30.0 6138 3
video_test_0001307 175.9 198.1 5277.0 667.0 204.6 30.0 6138 3
video_test_0001468 137.2 143.5 4116.0 190.0 184.566667 30.0 5537 3
video_test_0001468 144.4 153.2 4332.0 265.0 184.566667 30.0 5537 3
video_test_0001483 6.1 13.9 183.0 235.0 41.6 30.0 1248 3
video_test_0001483 18.1 30.7 543.0 379.0 41.6 30.0 1248 3
video_test_0000131 19.3 23.0 579.0 112.0 130.633333 30.0 3919 4
video_test_0000131 25.8 29.4 774.0 109.0 130.633333 30.0 3919 4
video_test_0000131 30.0 33.8 900.0 115.0 130.633333 30.0 3919 4
video_test_0000131 34.6 37.4 1038.0 85.0 130.633333 30.0 3919 4
video_test_0000131 39.5 42.1 1185.0 79.0 130.633333 30.0 3919 4
video_test_0000131 53.5 56.4 1605.0 88.0 130.633333 30.0 3919 4
video_test_0000131 66.2 72.2 1986.0 181.0 130.633333 30.0 3919 4
video_test_0000131 77.2 80.5 2316.0 100.0 130.633333 30.0 3919 4
video_test_0000131 89.3 94.0 2679.0 142.0 130.633333 30.0 3919 4
video_test_0000131 107.3 110.7 3219.0 103.0 130.633333 30.0 3919 4
video_test_0000131 113.6 116.7 3408.0 94.0 130.633333 30.0 3919 4
video_test_0000131 122.2 125.6 3666.0 103.0 130.633333 30.0 3919 4
video_test_0000173 94.7 98.0 2841.0 100.0 191.533333 30.0 5746 4
video_test_0000173 98.9 102.3 2967.0 103.0 191.533333 30.0 5746 4
video_test_0000173 118.0 121.5 3540.0 106.0 191.533333 30.0 5746 4
video_test_0000173 131.3 134.9 3939.0 109.0 191.533333 30.0 5746 4
video_test_0000173 135.9 139.2 4077.0 100.0 191.533333 30.0 5746 4
video_test_0000173 178.6 183.1 5358.0 136.0 191.533333 30.0 5746 4
video_test_0000278 17.9 20.4 537.0 76.0 215.166667 30.0 6455 4
video_test_0000278 22.4 24.7 672.0 70.0 215.166667 30.0 6455 4
video_test_0000278 25.9 30.0 777.0 124.0 215.166667 30.0 6455 4
video_test_0000278 30.6 33.8 918.0 97.0 215.166667 30.0 6455 4
video_test_0000278 34.4 37.9 1032.0 106.0 215.166667 30.0 6455 4
video_test_0000278 40.0 42.0 1200.0 61.0 215.166667 30.0 6455 4
video_test_0000278 43.0 46.3 1290.0 100.0 215.166667 30.0 6455 4
video_test_0000278 46.8 48.6 1404.0 55.0 215.166667 30.0 6455 4
video_test_0000278 51.6 53.2 1548.0 49.0 215.166667 30.0 6455 4
video_test_0000278 54.4 56.0 1632.0 49.0 215.166667 30.0 6455 4
video_test_0000278 57.3 59.1 1719.0 55.0 215.166667 30.0 6455 4
video_test_0000278 59.5 61.5 1785.0 61.0 215.166667 30.0 6455 4
video_test_0000278 62.9 66.5 1887.0 109.0 215.166667 30.0 6455 4
video_test_0000278 70.8 73.0 2124.0 67.0 215.166667 30.0 6455 4
video_test_0000278 81.0 82.5 2430.0 46.0 215.166667 30.0 6455 4
video_test_0000278 83.0 85.3 2490.0 70.0 215.166667 30.0 6455 4
video_test_0000278 85.7 87.6 2571.0 58.0 215.166667 30.0 6455 4
video_test_0000278 89.4 91.5 2682.0 64.0 215.166667 30.0 6455 4
video_test_0000278 93.8 95.4 2814.0 49.0 215.166667 30.0 6455 4
video_test_0000278 97.3 98.7 2919.0 43.0 215.166667 30.0 6455 4
video_test_0000278 98.9 100.4 2967.0 46.0 215.166667 30.0 6455 4
video_test_0000278 102.8 106.2 3084.0 103.0 215.166667 30.0 6455 4
video_test_0000278 109.4 111.1 3282.0 52.0 215.166667 30.0 6455 4
video_test_0000278 118.5 120.4 3555.0 58.0 215.166667 30.0 6455 4
video_test_0000278 120.8 122.3 3624.0 46.0 215.166667 30.0 6455 4
video_test_0000278 125.7 129.2 3771.0 106.0 215.166667 30.0 6455 4
video_test_0000278 132.2 135.9 3966.0 112.0 215.166667 30.0 6455 4
video_test_0000278 136.5 138.0 4095.0 46.0 215.166667 30.0 6455 4
video_test_0000278 140.3 141.8 4209.0 46.0 215.166667 30.0 6455 4
video_test_0000278 142.6 144.4 4278.0 55.0 215.166667 30.0 6455 4
video_test_0000278 148.8 151.3 4464.0 76.0 215.166667 30.0 6455 4
video_test_0000278 152.6 154.5 4578.0 58.0 215.166667 30.0 6455 4
video_test_0000278 160.4 162.4 4812.0 61.0 215.166667 30.0 6455 4
video_test_0000278 166.4 170.2 4992.0 115.0 215.166667 30.0 6455 4
video_test_0000278 171.8 176.1 5154.0 130.0 215.166667 30.0 6455 4
video_test_0000278 178.2 179.9 5346.0 52.0 215.166667 30.0 6455 4
video_test_0000278 182.4 184.3 5472.0 58.0 215.166667 30.0 6455 4
video_test_0000278 187.7 190.5 5631.0 85.0 215.166667 30.0 6455 4
video_test_0000285 53.9 57.5 1617.0 109.0 192.9 30.0 5787 4
video_test_0000285 57.8 62.3 1734.0 136.0 192.9 30.0 5787 4
video_test_0000285 73.5 82.5 2205.0 271.0 192.9 30.0 5787 4
video_test_0000285 82.9 93.6 2487.0 322.0 192.9 30.0 5787 4
video_test_0000285 126.8 134.6 3804.0 235.0 192.9 30.0 5787 4
video_test_0000285 156.8 164.6 4704.0 235.0 192.9 30.0 5787 4
video_test_0000357 7.6 10.0 228.0 73.0 126.833333 30.0 3805 4
video_test_0000357 19.4 21.3 582.0 58.0 126.833333 30.0 3805 4
video_test_0000357 21.6 24.2 648.0 79.0 126.833333 30.0 3805 4
video_test_0000357 24.9 30.2 747.0 160.0 126.833333 30.0 3805 4
video_test_0000357 43.1 46.2 1293.0 94.0 126.833333 30.0 3805 4
video_test_0000357 61.9 64.6 1857.0 82.0 126.833333 30.0 3805 4
video_test_0000357 79.9 82.5 2397.0 79.0 126.833333 30.0 3805 4
video_test_0000357 86.4 90.4 2592.0 121.0 126.833333 30.0 3805 4
video_test_0000437 12.2 13.4 366.0 37.0 204.433333 30.0 6133 4
video_test_0000437 15.4 17.6 462.0 67.0 204.433333 30.0 6133 4
video_test_0000437 17.8 19.4 534.0 49.0 204.433333 30.0 6133 4
video_test_0000437 19.5 20.9 585.0 43.0 204.433333 30.0 6133 4
video_test_0000437 22.2 30.3 666.0 244.0 204.433333 30.0 6133 4
video_test_0000437 38.2 41.1 1146.0 88.0 204.433333 30.0 6133 4
video_test_0000437 63.6 64.9 1908.0 40.0 204.433333 30.0 6133 4
video_test_0000437 87.3 90.7 2619.0 103.0 204.433333 30.0 6133 4
video_test_0000437 95.2 101.2 2856.0 181.0 204.433333 30.0 6133 4
video_test_0000437 104.2 113.8 3126.0 289.0 204.433333 30.0 6133 4
video_test_0000437 116.3 119.3 3489.0 91.0 204.433333 30.0 6133 4
video_test_0000437 120.0 124.5 3600.0 136.0 204.433333 30.0 6133 4
video_test_0000437 128.7 131.1 3861.0 73.0 204.433333 30.0 6133 4
video_test_0000437 133.1 135.1 3993.0 61.0 204.433333 30.0 6133 4
video_test_0000437 138.1 142.0 4143.0 118.0 204.433333 30.0 6133 4
video_test_0000437 142.6 147.4 4278.0 145.0 204.433333 30.0 6133 4
video_test_0000437 150.1 152.9 4503.0 85.0 204.433333 30.0 6133 4
video_test_0000437 153.7 157.2 4611.0 106.0 204.433333 30.0 6133 4
video_test_0000437 159.9 163.0 4797.0 94.0 204.433333 30.0 6133 4
video_test_0000437 163.1 166.8 4893.0 112.0 204.433333 30.0 6133 4
video_test_0000437 169.4 172.6 5082.0 97.0 204.433333 30.0 6133 4
video_test_0000437 173.5 180.6 5205.0 214.0 204.433333 30.0 6133 4
video_test_0000437 183.3 186.3 5499.0 91.0 204.433333 30.0 6133 4
video_test_0000437 187.3 194.4 5619.0 214.0 204.433333 30.0 6133 4
video_test_0000673 28.0 32.3 840.0 130.0 170.066667 30.0 5102 4
video_test_0000673 34.4 37.1 1032.0 82.0 170.066667 30.0 5102 4
video_test_0000673 40.3 44.8 1209.0 136.0 170.066667 30.0 5102 4
video_test_0000673 49.7 53.1 1491.0 103.0 170.066667 30.0 5102 4
video_test_0000673 58.1 63.2 1743.0 154.0 170.066667 30.0 5102 4
video_test_0000673 63.3 66.3 1899.0 91.0 170.066667 30.0 5102 4
video_test_0000673 67.6 70.3 2028.0 82.0 170.066667 30.0 5102 4
video_test_0000673 73.9 76.8 2217.0 88.0 170.066667 30.0 5102 4
video_test_0000673 79.1 83.6 2373.0 136.0 170.066667 30.0 5102 4
video_test_0000673 90.2 94.4 2706.0 127.0 170.066667 30.0 5102 4
video_test_0000673 94.6 100.9 2838.0 190.0 170.066667 30.0 5102 4
video_test_0000673 112.5 116.6 3375.0 124.0 170.066667 30.0 5102 4
video_test_0000673 120.7 126.5 3621.0 175.0 170.066667 30.0 5102 4
video_test_0000673 138.6 142.9 4158.0 130.0 170.066667 30.0 5102 4
video_test_0000673 145.6 151.8 4368.0 187.0 170.066667 30.0 5102 4
video_test_0000673 153.3 158.9 4599.0 169.0 170.066667 30.0 5102 4
video_test_0000724 2.6 4.6 78.0 61.0 145.0 30.0 4350 4
video_test_0000724 9.1 10.3 273.0 37.0 145.0 30.0 4350 4
video_test_0000724 14.2 15.7 426.0 46.0 145.0 30.0 4350 4
video_test_0000724 19.6 21.2 588.0 49.0 145.0 30.0 4350 4
video_test_0000724 25.0 27.4 750.0 73.0 145.0 30.0 4350 4
video_test_0000724 33.1 34.3 993.0 37.0 145.0 30.0 4350 4
video_test_0000724 41.8 43.9 1254.0 64.0 145.0 30.0 4350 4
video_test_0000724 51.2 53.0 1536.0 55.0 145.0 30.0 4350 4
video_test_0000724 55.0 57.1 1650.0 64.0 145.0 30.0 4350 4
video_test_0000724 59.9 62.4 1797.0 76.0 145.0 30.0 4350 4
video_test_0000724 65.8 67.7 1974.0 58.0 145.0 30.0 4350 4
video_test_0000724 71.0 72.9 2130.0 58.0 145.0 30.0 4350 4
video_test_0000724 76.5 80.1 2295.0 109.0 145.0 30.0 4350 4
video_test_0000724 82.8 85.8 2484.0 91.0 145.0 30.0 4350 4
video_test_0000724 89.8 92.4 2694.0 79.0 145.0 30.0 4350 4
video_test_0000724 96.1 98.4 2883.0 70.0 145.0 30.0 4350 4
video_test_0000724 100.6 103.3 3018.0 82.0 145.0 30.0 4350 4
video_test_0000724 106.9 108.8 3207.0 58.0 145.0 30.0 4350 4
video_test_0000724 110.4 113.9 3312.0 106.0 145.0 30.0 4350 4
video_test_0000724 114.9 117.6 3447.0 82.0 145.0 30.0 4350 4
video_test_0000724 120.3 123.7 3609.0 103.0 145.0 30.0 4350 4
video_test_0000724 126.4 129.2 3792.0 85.0 145.0 30.0 4350 4
video_test_0000724 132.5 134.8 3975.0 70.0 145.0 30.0 4350 4
video_test_0000724 137.0 138.9 4110.0 58.0 145.0 30.0 4350 4
video_test_0000724 140.8 143.3 4224.0 76.0 145.0 30.0 4350 4
video_test_0000730 8.2 11.4 246.0 97.0 106.4 30.0 3192 4
video_test_0000730 16.1 19.4 483.0 100.0 106.4 30.0 3192 4
video_test_0000730 19.9 25.0 597.0 154.0 106.4 30.0 3192 4
video_test_0000730 27.1 30.1 813.0 91.0 106.4 30.0 3192 4
video_test_0000730 34.6 37.7 1038.0 94.0 106.4 30.0 3192 4
video_test_0000730 42.6 45.8 1278.0 97.0 106.4 30.0 3192 4
video_test_0000730 46.1 48.4 1383.0 70.0 106.4 30.0 3192 4
video_test_0000730 53.9 57.5 1617.0 109.0 106.4 30.0 3192 4
video_test_0000730 58.4 61.2 1752.0 85.0 106.4 30.0 3192 4
video_test_0000730 68.8 71.6 2064.0 85.0 106.4 30.0 3192 4
video_test_0000730 79.2 87.5 2376.0 250.0 106.4 30.0 3192 4
video_test_0000785 3.4 5.6 102.0 67.0 87.866667 30.0 2636 4
video_test_0000785 43.3 45.6 1299.0 70.0 87.866667 30.0 2636 4
video_test_0000844 22.0 24.6 660.0 79.0 169.4 30.0 5082 4
video_test_0000844 94.1 101.2 2823.0 214.0 169.4 30.0 5082 4
video_test_0000844 117.6 121.8 3528.0 127.0 169.4 30.0 5082 4
video_test_0000844 163.7 167.7 4911.0 121.0 169.4 30.0 5082 4
video_test_0000940 35.3 54.8 1059.0 586.0 93.166667 30.0 2795 4
video_test_0000940 79.4 83.8 2382.0 133.0 93.166667 30.0 2795 4
video_test_0000940 84.1 88.8 2523.0 142.0 93.166667 30.0 2795 4
video_test_0000940 89.2 90.1 2676.0 28.0 93.166667 30.0 2795 4
video_test_0001076 10.8 13.4 324.0 79.0 64.666667 30.0 1940 4
video_test_0001076 14.0 16.8 420.0 85.0 64.666667 30.0 1940 4
video_test_0001076 19.0 21.8 570.0 85.0 64.666667 30.0 1940 4
video_test_0001076 26.8 28.7 804.0 58.0 64.666667 30.0 1940 4
video_test_0001076 29.0 31.9 870.0 88.0 64.666667 30.0 1940 4
video_test_0001076 32.6 37.0 978.0 133.0 64.666667 30.0 1940 4
video_test_0001076 58.3 61.4 1749.0 94.0 64.666667 30.0 1940 4
video_test_0001134 5.9 12.1 177.0 187.0 183.8 30.0 5514 4
video_test_0001134 15.4 20.6 462.0 157.0 183.8 30.0 5514 4
video_test_0001134 46.3 50.9 1389.0 139.0 183.8 30.0 5514 4
video_test_0001134 66.1 71.9 1983.0 175.0 183.8 30.0 5514 4
video_test_0001134 79.4 82.6 2382.0 97.0 183.8 30.0 5514 4
video_test_0001134 94.9 98.2 2847.0 100.0 183.8 30.0 5514 4
video_test_0001134 101.2 104.3 3036.0 94.0 183.8 30.0 5514 4
video_test_0001134 127.5 145.8 3825.0 550.0 183.8 30.0 5514 4
video_test_0001134 158.9 162.3 4767.0 103.0 183.8 30.0 5514 4
video_test_0001339 0.2 3.5 6.0 100.0 156.266667 30.0 4688 4
video_test_0001339 3.7 7.0 111.0 100.0 156.266667 30.0 4688 4
video_test_0001339 7.2 10.2 216.0 91.0 156.266667 30.0 4688 4
video_test_0001339 10.6 12.7 318.0 64.0 156.266667 30.0 4688 4
video_test_0001339 12.9 17.1 387.0 127.0 156.266667 30.0 4688 4
video_test_0001339 20.0 21.8 600.0 55.0 156.266667 30.0 4688 4
video_test_0001339 22.6 24.1 678.0 46.0 156.266667 30.0 4688 4
video_test_0001339 24.4 27.1 732.0 82.0 156.266667 30.0 4688 4
video_test_0001339 28.5 29.8 855.0 40.0 156.266667 30.0 4688 4
video_test_0001339 31.9 35.5 957.0 109.0 156.266667 30.0 4688 4
video_test_0001339 40.4 42.0 1212.0 49.0 156.266667 30.0 4688 4
video_test_0001339 42.2 43.9 1266.0 52.0 156.266667 30.0 4688 4
video_test_0001339 44.1 46.2 1323.0 64.0 156.266667 30.0 4688 4
video_test_0001339 51.3 56.1 1539.0 145.0 156.266667 30.0 4688 4
video_test_0001339 56.3 58.2 1689.0 58.0 156.266667 30.0 4688 4
video_test_0001339 60.6 62.7 1818.0 64.0 156.266667 30.0 4688 4
video_test_0001339 62.7 64.4 1881.0 52.0 156.266667 30.0 4688 4
video_test_0001339 64.6 66.6 1938.0 61.0 156.266667 30.0 4688 4
video_test_0001339 72.9 74.9 2187.0 61.0 156.266667 30.0 4688 4
video_test_0001339 77.0 79.0 2310.0 61.0 156.266667 30.0 4688 4
video_test_0001339 81.7 82.7 2451.0 31.0 156.266667 30.0 4688 4
video_test_0001339 84.3 85.5 2529.0 37.0 156.266667 30.0 4688 4
video_test_0001339 85.8 87.8 2574.0 61.0 156.266667 30.0 4688 4
video_test_0001339 88.0 90.0 2640.0 61.0 156.266667 30.0 4688 4
video_test_0001339 91.1 92.2 2733.0 34.0 156.266667 30.0 4688 4
video_test_0001339 92.4 94.4 2772.0 61.0 156.266667 30.0 4688 4
video_test_0001339 94.8 96.6 2844.0 55.0 156.266667 30.0 4688 4
video_test_0001339 97.0 98.5 2910.0 46.0 156.266667 30.0 4688 4
video_test_0001339 98.8 101.2 2964.0 73.0 156.266667 30.0 4688 4
video_test_0001339 103.0 106.8 3090.0 115.0 156.266667 30.0 4688 4
video_test_0001339 107.2 108.7 3216.0 46.0 156.266667 30.0 4688 4
video_test_0001339 110.8 112.0 3324.0 37.0 156.266667 30.0 4688 4
video_test_0001339 112.2 114.4 3366.0 67.0 156.266667 30.0 4688 4
video_test_0001339 115.0 116.1 3450.0 34.0 156.266667 30.0 4688 4
video_test_0001339 117.3 119.5 3519.0 67.0 156.266667 30.0 4688 4
video_test_0001339 122.1 124.0 3663.0 58.0 156.266667 30.0 4688 4
video_test_0001339 124.5 125.5 3735.0 31.0 156.266667 30.0 4688 4
video_test_0001339 125.7 126.8 3771.0 34.0 156.266667 30.0 4688 4
video_test_0001339 126.9 128.5 3807.0 49.0 156.266667 30.0 4688 4
video_test_0001339 128.5 130.2 3855.0 52.0 156.266667 30.0 4688 4
video_test_0001339 130.3 132.0 3909.0 52.0 156.266667 30.0 4688 4
video_test_0001339 132.1 136.8 3963.0 142.0 156.266667 30.0 4688 4
video_test_0001558 0.0 1.9 1.0 58.0 142.733333 30.0 4282 4
video_test_0001558 45.3 46.7 1359.0 43.0 142.733333 30.0 4282 4
video_test_0001558 87.2 88.4 2616.0 37.0 142.733333 30.0 4282 4
video_test_0000004 0.2 1.1 6.0 28.0 33.733333 30.0 1012 5
video_test_0000004 11.4 12.2 342.0 25.0 33.733333 30.0 1012 5
video_test_0000004 18.6 20.8 558.0 67.0 33.733333 30.0 1012 5
video_test_0000004 28.3 29.7 849.0 43.0 33.733333 30.0 1012 5
video_test_0000273 8.6 12.1 258.0 106.0 128.661867 29.97002997 3856 5
video_test_0000273 16.8 18.0 503.0 37.0 128.661867 29.97002997 3856 5
video_test_0000273 24.6 27.6 737.0 91.0 128.661867 29.97002997 3856 5
video_test_0000273 37.1 39.7 1112.0 79.0 128.661867 29.97002997 3856 5
video_test_0000273 42.4 43.3 1271.0 28.0 128.661867 29.97002997 3856 5
video_test_0000273 50.5 52.5 1513.0 61.0 128.661867 29.97002997 3856 5
video_test_0000273 63.6 66.4 1906.0 85.0 128.661867 29.97002997 3856 5
video_test_0000273 75.8 77.9 2272.0 64.0 128.661867 29.97002997 3856 5
video_test_0000273 91.9 94.6 2754.0 82.0 128.661867 29.97002997 3856 5
video_test_0000273 104.0 106.7 3117.0 82.0 128.661867 29.97002997 3856 5
video_test_0000273 116.0 118.2 3477.0 66.0 128.661867 29.97002997 3856 5
video_test_0000353 27.9 29.1 837.0 37.0 72.166667 30.0 2165 5
video_test_0000353 29.7 30.9 891.0 37.0 72.166667 30.0 2165 5
video_test_0000353 31.8 33.1 954.0 40.0 72.166667 30.0 2165 5
video_test_0000353 33.8 34.9 1014.0 34.0 72.166667 30.0 2165 5
video_test_0000353 35.2 36.2 1056.0 31.0 72.166667 30.0 2165 5
video_test_0000353 37.9 38.9 1137.0 31.0 72.166667 30.0 2165 5
video_test_0000353 40.1 41.6 1203.0 46.0 72.166667 30.0 2165 5
video_test_0000353 42.1 43.0 1263.0 28.0 72.166667 30.0 2165 5
video_test_0000353 47.0 48.1 1410.0 34.0 72.166667 30.0 2165 5
video_test_0000353 48.6 49.3 1458.0 22.0 72.166667 30.0 2165 5
video_test_0000353 51.1 51.8 1533.0 22.0 72.166667 30.0 2165 5
video_test_0000392 17.4 20.4 522.0 91.0 110.4 30.0 3312 5
video_test_0000392 21.5 24.3 645.0 85.0 110.4 30.0 3312 5
video_test_0000392 24.9 28.9 747.0 121.0 110.4 30.0 3312 5
video_test_0000392 31.7 34.8 951.0 94.0 110.4 30.0 3312 5
video_test_0000392 38.2 45.6 1146.0 223.0 110.4 30.0 3312 5
video_test_0000392 46.5 50.2 1395.0 112.0 110.4 30.0 3312 5
video_test_0000392 61.4 64.0 1842.0 79.0 110.4 30.0 3312 5
video_test_0000392 64.8 66.9 1944.0 64.0 110.4 30.0 3312 5
video_test_0000392 68.0 72.5 2040.0 136.0 110.4 30.0 3312 5
video_test_0000392 74.6 76.3 2238.0 52.0 110.4 30.0 3312 5
video_test_0000392 95.8 97.3 2874.0 46.0 110.4 30.0 3312 5
video_test_0000549 10.5 11.9 315.0 43.0 71.6 30.0 2148 5
video_test_0000549 14.4 15.9 432.0 46.0 71.6 30.0 2148 5
video_test_0000549 21.9 23.0 657.0 34.0 71.6 30.0 2148 5
video_test_0000549 43.1 54.7 1293.0 349.0 71.6 30.0 2148 5
video_test_0000569 2.2 3.3 66.0 34.0 88.1 30.0 2643 5
video_test_0000569 13.5 14.4 405.0 28.0 88.1 30.0 2643 5
video_test_0000569 48.4 49.7 1452.0 40.0 88.1 30.0 2643 5
video_test_0000622 7.3 8.1 219.0 25.0 205.333333 30.0 6160 5
video_test_0000622 12.5 12.9 375.0 13.0 205.333333 30.0 6160 5
video_test_0000622 19.5 20.2 585.0 22.0 205.333333 30.0 6160 5
video_test_0000622 25.2 25.7 756.0 16.0 205.333333 30.0 6160 5
video_test_0000622 34.6 35.7 1038.0 34.0 205.333333 30.0 6160 5
video_test_0000622 39.5 40.5 1185.0 31.0 205.333333 30.0 6160 5
video_test_0000622 45.3 46.6 1359.0 40.0 205.333333 30.0 6160 5
video_test_0000622 61.1 62.4 1833.0 40.0 205.333333 30.0 6160 5
video_test_0000622 66.7 67.7 2001.0 31.0 205.333333 30.0 6160 5
video_test_0000622 76.0 77.0 2280.0 31.0 205.333333 30.0 6160 5
video_test_0000622 81.4 83.4 2442.0 61.0 205.333333 30.0 6160 5
video_test_0000622 89.0 90.2 2670.0 37.0 205.333333 30.0 6160 5
video_test_0000622 94.0 95.9 2820.0 58.0 205.333333 30.0 6160 5
video_test_0000622 101.1 102.1 3033.0 31.0 205.333333 30.0 6160 5
video_test_0000622 107.6 108.8 3228.0 37.0 205.333333 30.0 6160 5
video_test_0000622 113.0 113.8 3390.0 25.0 205.333333 30.0 6160 5
video_test_0000622 123.3 124.4 3699.0 34.0 205.333333 30.0 6160 5
video_test_0000622 128.1 129.5 3843.0 43.0 205.333333 30.0 6160 5
video_test_0000622 132.9 133.9 3987.0 31.0 205.333333 30.0 6160 5
video_test_0000622 141.3 142.4 4239.0 34.0 205.333333 30.0 6160 5
video_test_0000622 151.1 152.3 4533.0 37.0 205.333333 30.0 6160 5
video_test_0000622 154.3 155.0 4629.0 22.0 205.333333 30.0 6160 5
video_test_0000622 158.4 158.9 4752.0 16.0 205.333333 30.0 6160 5
video_test_0000622 172.9 174.7 5187.0 55.0 205.333333 30.0 6160 5
video_test_0000622 178.3 179.8 5349.0 46.0 205.333333 30.0 6160 5
video_test_0000622 189.2 190.0 5676.0 25.0 205.333333 30.0 6160 5
video_test_0000786 3.8 5.9 114.0 64.0 98.033333 30.0 2941 5
video_test_0000786 15.9 20.3 477.0 133.0 98.033333 30.0 2941 5
video_test_0000786 31.9 34.1 957.0 67.0 98.033333 30.0 2941 5
video_test_0000786 52.6 54.7 1578.0 64.0 98.033333 30.0 2941 5
video_test_0000786 79.9 82.2 2397.0 70.0 98.033333 30.0 2941 5
video_test_0000796 22.1 24.0 663.0 58.0 127.3 30.0 3819 5
video_test_0000796 30.1 31.3 903.0 37.0 127.3 30.0 3819 5
video_test_0000796 35.9 37.9 1077.0 61.0 127.3 30.0 3819 5
video_test_0000796 46.6 47.6 1398.0 31.0 127.3 30.0 3819 5
video_test_0000796 53.9 54.9 1617.0 31.0 127.3 30.0 3819 5
video_test_0000796 72.6 73.7 2178.0 34.0 127.3 30.0 3819 5
video_test_0000796 77.8 79.1 2334.0 40.0 127.3 30.0 3819 5
video_test_0000796 121.0 122.0 3630.0 31.0 127.3 30.0 3819 5
video_test_0000796 12.5 13.5 375.0 31.0 127.3 30.0 3819 5
video_test_0000796 60.2 61.5 1806.0 40.0 127.3 30.0 3819 5
video_test_0000796 88.1 90.0 2643.0 58.0 127.3 30.0 3819 5
video_test_0000796 104.1 105.4 3123.0 40.0 127.3 30.0 3819 5
video_test_0000796 119.7 121.9 3591.0 67.0 127.3 30.0 3819 5
video_test_0000798 87.4 88.7 2622.0 40.0 108.7 30.0 3261 5
video_test_0000897 10.4 13.4 312.0 91.0 120.1 30.0 3603 5
video_test_0000897 17.6 21.2 528.0 109.0 120.1 30.0 3603 5
video_test_0000897 33.3 37.0 999.0 112.0 120.1 30.0 3603 5
video_test_0000897 52.8 56.5 1584.0 112.0 120.1 30.0 3603 5
video_test_0000897 65.0 67.6 1950.0 79.0 120.1 30.0 3603 5
video_test_0000897 88.6 91.0 2658.0 73.0 120.1 30.0 3603 5
video_test_0000897 97.6 103.3 2928.0 172.0 120.1 30.0 3603 5
video_test_0000897 103.4 105.1 3102.0 52.0 120.1 30.0 3603 5
video_test_0000897 105.2 107.0 3156.0 55.0 120.1 30.0 3603 5
video_test_0000981 4.0 5.0 120.0 31.0 27.966667 30.0 839 5
video_test_0000981 22.4 25.6 672.0 97.0 27.966667 30.0 839 5
video_test_0001194 7.1 8.2 213.0 34.0 129.033333 30.0 3871 5
video_test_0001194 12.0 12.9 360.0 28.0 129.033333 30.0 3871 5
video_test_0001194 15.8 16.8 474.0 31.0 129.033333 30.0 3871 5
video_test_0001194 16.9 18.6 507.0 52.0 129.033333 30.0 3871 5
video_test_0001194 23.0 23.7 690.0 22.0 129.033333 30.0 3871 5
video_test_0001194 23.8 24.4 714.0 19.0 129.033333 30.0 3871 5
video_test_0001194 24.5 25.4 735.0 28.0 129.033333 30.0 3871 5
video_test_0001194 27.1 28.7 813.0 49.0 129.033333 30.0 3871 5
video_test_0001194 33.3 34.3 999.0 31.0 129.033333 30.0 3871 5
video_test_0001194 34.9 35.2 1047.0 10.0 129.033333 30.0 3871 5
video_test_0001194 36.1 37.2 1083.0 34.0 129.033333 30.0 3871 5
video_test_0001194 38.6 39.3 1158.0 22.0 129.033333 30.0 3871 5
video_test_0001194 40.2 40.8 1206.0 19.0 129.033333 30.0 3871 5
video_test_0001194 42.2 43.7 1266.0 46.0 129.033333 30.0 3871 5
video_test_0001194 45.2 46.1 1356.0 28.0 129.033333 30.0 3871 5
video_test_0001194 51.2 51.9 1536.0 22.0 129.033333 30.0 3871 5
video_test_0001194 54.0 55.6 1620.0 49.0 129.033333 30.0 3871 5
video_test_0001194 59.7 61.0 1791.0 40.0 129.033333 30.0 3871 5
video_test_0001194 63.6 64.9 1908.0 40.0 129.033333 30.0 3871 5
video_test_0001313 18.3 22.4 549.0 124.0 173.933333 30.0 5218 5
video_test_0001313 23.2 26.5 696.0 100.0 173.933333 30.0 5218 5
video_test_0001313 27.2 37.8 816.0 319.0 173.933333 30.0 5218 5
video_test_0001313 38.1 42.2 1143.0 124.0 173.933333 30.0 5218 5
video_test_0001313 74.2 79.0 2226.0 145.0 173.933333 30.0 5218 5
video_test_0001313 85.4 89.4 2562.0 121.0 173.933333 30.0 5218 5
